=== Random forest categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
FP_PDF_16 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    84.31 | ✅
FP_PDF_16 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    77.82 | ✅
FP_PDF_17 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    56.59 | ✅
FP_PDF_17 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    33.20 | ✅
FP_PDF_18 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    73.26 | ✅
FP_PDF_18 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    28.91 | ✅
FP_PDF_19 [headers]                                | RAW      | NORMAL   | NORMAL   | 1.0000 |    46.26 | ✅
FP_PDF_19 [headers]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.35 | ✅
FP_PDF_20 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.10 | ✅
FP_PDF_20 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    41.36 | ✅
FP_PDF_21 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.54 | ✅
FP_PDF_21 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    34.71 | ✅
FP_PDF_22 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    41.49 | ✅
FP_PDF_22 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.33 | ✅
FP_PDF_23 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    48.14 | ✅
FP_PDF_23 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    21.78 | ✅
FP_PDF_24 [body]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    43.90 | ✅
FP_PDF_24 [body]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.17 | ✅
FP_PDF_25 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.62 | ✅
FP_PDF_25 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    91.04 | ✅
FP_PDF_26 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    77.00 | ✅
FP_PDF_26 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.48 | ✅
FP_PDF_27 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.36 | ✅
FP_PDF_27 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    38.90 | ✅
FP_PDF_28 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    73.67 | ✅
FP_PDF_28 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    34.82 | ✅
FP_PDF_29 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    31.29 | ✅
FP_PDF_29 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    19.51 | ✅
FP_PDF_30 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.43 | ✅
FP_PDF_30 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    25.67 | ✅
FP_PDF_31 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    39.11 | ✅
FP_PDF_31 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.89 | ✅
FP_PDF_32 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    25.49 | ✅
FP_PDF_32 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    26.97 | ✅
FP_PDF_33 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.22 | ✅
FP_PDF_33 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.21 | ✅
FP_PDF_34 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    42.37 | ✅
FP_PDF_34 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    26.26 | ✅
FP_PDF_35 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    26.50 | ✅
FP_PDF_35 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    30.91 | ✅
FP_PDF_36 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    40.77 | ✅
FP_PDF_36 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    39.40 | ✅
FP_PDF_37 [headers]                                | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.43 | ✅
FP_PDF_37 [headers]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    37.29 | ✅
FP_PDF_38 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    17.53 | ✅
FP_PDF_38 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    24.54 | ✅
FP_PDF_39 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.71 | ✅
FP_PDF_39 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.54 | ✅
FP_PDF_40 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    39.94 | ✅
FP_PDF_40 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    21.61 | ✅
FP_PDF_41 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.32 | ✅
FP_PDF_41 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    47.52 | ✅
FP_PDF_42 [query]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    43.39 | ✅
FP_PDF_42 [query]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.20 | ✅
FP_PDF_43 [query]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    31.40 | ✅
FP_PDF_43 [query]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    31.30 | ✅
FP_PDF_44 [query]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    30.60 | ✅
FP_PDF_44 [query]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    43.95 | ✅
FP_PDF_45 [body]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    48.73 | ✅
FP_PDF_45 [body]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    34.19 | ✅
FP_PDF_46 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.88 | ✅
FP_PDF_46 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    35.66 | ✅
FP_PDF_47 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    47.13 | ✅
FP_PDF_47 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    21.50 | ✅
Fix_Samples_1 [path]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.39 | ✅
Fix_Samples_1 [path]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    32.29 | ✅
Fix_Samples_1 [body]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    38.31 | ✅
Fix_Samples_1 [body]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.66 | ✅
FP_PDF_48 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    56.05 | ✅
FP_PDF_48 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.11 | ✅
FP_PDF_48 [query]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    75.15 | ✅
FP_PDF_48 [query]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    28.91 | ✅
FP_PDF_49 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    14.85 | ✅
FP_PDF_49 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    16.27 | ✅
FP_PDF_49 [query]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    61.91 | ✅
FP_PDF_49 [query]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    89.09 | ✅
FP_USER_50 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    30.57 | ✅
FP_USER_50 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.87 | ✅
FP_USER_51 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.37 | ✅
FP_USER_51 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    79.67 | ✅
FP_USER_52 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.80 | ✅
FP_USER_52 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.12 | ✅
FP_USER_53 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    25.97 | ✅
FP_USER_53 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.95 | ✅
FP_USER_53 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    29.15 | ✅
FP_USER_53 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.24 | ✅
FP_USER_54 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    40.13 | ✅
FP_USER_54 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.73 | ✅
FP_USER_54 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    36.74 | ✅
FP_USER_54 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    33.82 | ✅
FP_USER_55 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6253 |    36.07 | ✅
FP_USER_55 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6250 |    28.14 | ✅
FP_USER_55 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.99 | ✅
FP_USER_55 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.18 | ✅
FP_USER_56 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    48.62 | ✅
FP_USER_56 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    24.56 | ✅
FP_USER_57 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    27.08 | ✅
FP_USER_57 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    37.60 | ✅
FP_USER_57 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    34.68 | ✅
FP_USER_57 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.00 | ✅
FP_USER_58 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    37.52 | ✅
FP_USER_58 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    27.46 | ✅
FP_USER_58 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    47.35 | ✅
FP_USER_58 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    38.18 | ✅
FP_OAUTH_1 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.02 | ✅
FP_OAUTH_1 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    38.53 | ✅
FP_OAUTH_1 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    35.04 | ✅
FP_OAUTH_1 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    26.04 | ✅
Benign Blog Post [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.59 | ✅
Benign Blog Post [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.41 | ✅
Benign Blog Post [body]                            | RAW      | NORMAL   | NORMAL   | 0.9432 |    22.36 | ✅
Benign Blog Post [body]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.38 | ✅
Benign Search Query [path]                         | RAW      | NORMAL   | NORMAL   | 0.9601 |    56.30 | ✅
Benign Search Query [path]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    40.87 | ✅
Benign Search Query [query]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.32 | ✅
Benign Search Query [query]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    40.75 | ✅
Benign Search Query [body]                         | RAW      | NORMAL   | NORMAL   | 0.9432 |    21.50 | ✅
Benign Search Query [body]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.69 | ✅
Benign Comment [path]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    34.48 | ✅
Benign Comment [path]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.35 | ✅
Benign Comment [body]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    27.25 | ✅
Benign Comment [body]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.41 | ✅
Benign Tutorial [path]                             | RAW      | NORMAL   | NORMAL   | 1.0000 |    31.05 | ✅
Benign Tutorial [path]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.46 | ✅
Benign Tutorial [body]                             | RAW      | NORMAL   | NORMAL   | 0.9432 |    28.41 | ✅
Benign Tutorial [body]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    24.70 | ✅
Benign Asset [path]                                | RAW      | NORMAL   | NORMAL   | 0.6096 |    29.36 | ✅
Benign Asset [path]                                | ENC      | NORMAL   | ATTACK   | 0.6667 |    28.87 | ❌
Benign Asset [body]                                | RAW      | NORMAL   | NORMAL   | 0.9432 |    50.04 | ✅
Benign Asset [body]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    31.88 | ✅
Benign NLP Query 1 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9601 |    25.08 | ✅
Benign NLP Query 1 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.61 | ✅
Benign NLP Query 1 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    45.75 | ✅
Benign NLP Query 1 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    33.75 | ✅
Benign NLP Query 1 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9432 |    31.64 | ✅
Benign NLP Query 1 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.72 | ✅
Benign NLP Query 2 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    32.15 | ✅
Benign NLP Query 2 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    39.27 | ✅
Benign NLP Query 2 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    18.57 | ✅
Benign NLP Query 2 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.32 | ✅
Benign NLP Query 2 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9432 |    21.88 | ✅
Benign NLP Query 2 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.52 | ✅
Benign NLP Query 3 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.58 | ✅
Benign NLP Query 3 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.75 | ✅
Benign NLP Query 3 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    42.88 | ✅
Benign NLP Query 3 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    24.68 | ✅
Benign NLP Query 3 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9432 |    19.87 | ✅
Benign NLP Query 3 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    21.74 | ✅
Benign NLP Query 4 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    49.75 | ✅
Benign NLP Query 4 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    41.87 | ✅
Benign NLP Query 4 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    27.97 | ✅
Benign NLP Query 4 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    33.85 | ✅
Benign NLP Query 4 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9432 |    25.47 | ✅
Benign NLP Query 4 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    41.43 | ✅
Benign NLP Query 5 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    25.94 | ✅
Benign NLP Query 5 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    44.63 | ✅
Benign NLP Query 5 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    36.54 | ✅
Benign NLP Query 5 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.57 | ✅
Benign NLP Query 5 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9432 |    69.25 | ✅
Benign NLP Query 5 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    38.01 | ✅
Benign NLP Query 6 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    29.92 | ✅
Benign NLP Query 6 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    36.89 | ✅
Benign NLP Query 6 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    35.02 | ✅
Benign NLP Query 6 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.21 | ✅
Benign NLP Query 6 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9432 |    56.48 | ✅
Benign NLP Query 6 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.64 | ✅
Benign NLP Query 7 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9601 |    48.96 | ✅
Benign NLP Query 7 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    94.58 | ✅
Benign NLP Query 7 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    33.98 | ✅
Benign NLP Query 7 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    32.68 | ✅
Benign NLP Query 7 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9432 |    60.39 | ✅
Benign NLP Query 7 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    38.92 | ✅
Benign NLP Query 8 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    44.12 | ✅
Benign NLP Query 8 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    34.79 | ✅
Benign NLP Query 8 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.21 | ✅
Benign NLP Query 8 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.95 | ✅
Benign NLP Query 8 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9432 |    26.89 | ✅
Benign NLP Query 8 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    32.23 | ✅
Benign NLP Query 9 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    22.32 | ✅
Benign NLP Query 9 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    39.57 | ✅
Benign NLP Query 9 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    74.48 | ✅
Benign NLP Query 9 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    82.54 | ✅
Benign NLP Query 9 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9432 |    63.33 | ✅
Benign NLP Query 9 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    32.79 | ✅
Benign NLP Query 10 [path]                         | RAW      | NORMAL   | NORMAL   | 0.9601 |    65.83 | ✅
Benign NLP Query 10 [path]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |   103.09 | ✅
Benign NLP Query 10 [query]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    35.96 | ✅
Benign NLP Query 10 [query]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    40.93 | ✅
Benign NLP Query 10 [body]                         | RAW      | NORMAL   | NORMAL   | 0.9432 |   115.86 | ✅
Benign NLP Query 10 [body]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    69.04 | ✅
FP_USER_59 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.5095 |    28.51 | ✅
FP_USER_59 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7500 |    39.77 | ✅
FP_USER_59 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    34.40 | ✅
FP_USER_59 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    28.51 | ✅
FP_USER_60 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.5095 |    60.23 | ✅
FP_USER_60 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7500 |    35.23 | ✅
FP_USER_61 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    44.62 | ✅
FP_USER_61 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.79 | ✅
FP_USER_62 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.01 | ✅
FP_USER_62 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    43.27 | ✅
FP_USER_62 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    82.54 | ✅
FP_USER_62 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    47.76 | ✅
FP_USER_63 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9947 |    50.13 | ✅
FP_USER_63 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7692 |    67.03 | ✅
FP_USER_64 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.49 | ✅
FP_USER_64 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    42.60 | ✅
FP_USER_65 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    29.39 | ✅
FP_USER_65 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    38.52 | ✅
FP_USER_65 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    58.42 | ✅
FP_USER_65 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    27.27 | ✅
FP_USER_66 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    30.46 | ✅
FP_USER_66 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    44.61 | ✅
FP_USER_66 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    20.70 | ✅
FP_USER_66 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.74 | ✅
FP_USER_67 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.17 | ✅
FP_USER_67 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    15.03 | ✅
Benign Alerting Webhook JSON [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    32.29 | ✅
Benign Alerting Webhook JSON [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    47.49 | ✅
Benign Alerting Webhook JSON [body]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    71.00 | ✅
Benign Alerting Webhook JSON [body]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    25.20 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    55.30 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    46.56 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    46.22 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    21.03 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.03 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.06 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    28.98 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.64 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    40.21 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.22 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    48.10 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.05 | ✅
Benign Telemetry URL [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.77 | ✅
Benign Telemetry URL [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    22.53 | ✅
Benign Telemetry URL [query]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    36.50 | ✅
Benign Telemetry URL [query]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    42.39 | ✅
Benign Flash Sale URL [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    48.66 | ✅
Benign Flash Sale URL [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.96 | ✅
Benign Next Static Chunk URL [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    38.35 | ✅
Benign Next Static Chunk URL [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.17 | ✅
Benign Blocks Filter URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.89 | ✅
Benign Blocks Filter URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    32.42 | ✅
Benign Blocks Filter URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    60.69 | ✅
Benign Blocks Filter URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    18.25 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.42 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    19.06 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.57 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.22 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    19.91 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    25.93 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    36.94 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    42.35 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.37 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.53 | ✅
Benign Category Page URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    30.40 | ✅
Benign Category Page URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    25.91 | ✅
Benign Category Page URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.32 | ✅
Benign Category Page URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    43.32 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9520 |    21.71 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    29.20 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.30 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    55.65 | ✅
Benign Placeholder Image URL [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    24.18 | ✅
Benign Placeholder Image URL [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    23.25 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    16.50 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    20.35 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    15.94 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    17.34 | ✅
