=== Random forest categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
FP_PDF_16 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.90 | ✅
FP_PDF_16 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.99 | ✅
FP_PDF_17 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.19 | ✅
FP_PDF_17 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.72 | ✅
FP_PDF_18 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.97 | ✅
FP_PDF_18 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.04 | ✅
FP_PDF_19 [headers]                                | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.77 | ✅
FP_PDF_19 [headers]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.60 | ✅
FP_PDF_20 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.51 | ✅
FP_PDF_20 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.54 | ✅
FP_PDF_21 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    60.18 | ✅
FP_PDF_21 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.32 | ✅
FP_PDF_22 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.65 | ✅
FP_PDF_22 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.15 | ✅
FP_PDF_23 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.52 | ✅
FP_PDF_23 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.03 | ✅
FP_PDF_24 [body]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.87 | ✅
FP_PDF_24 [body]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.41 | ✅
FP_PDF_25 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.58 | ✅
FP_PDF_25 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.39 | ✅
FP_PDF_26 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.79 | ✅
FP_PDF_26 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.33 | ✅
FP_PDF_27 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.29 | ✅
FP_PDF_27 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.04 | ✅
FP_PDF_28 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.26 | ✅
FP_PDF_28 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.22 | ✅
FP_PDF_29 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.14 | ✅
FP_PDF_29 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.89 | ✅
FP_PDF_30 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.02 | ✅
FP_PDF_30 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.34 | ✅
FP_PDF_31 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.78 | ✅
FP_PDF_31 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.26 | ✅
FP_PDF_32 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.92 | ✅
FP_PDF_32 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.16 | ✅
FP_PDF_33 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    49.51 | ✅
FP_PDF_33 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.60 | ✅
FP_PDF_34 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.11 | ✅
FP_PDF_34 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.97 | ✅
FP_PDF_35 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.58 | ✅
FP_PDF_35 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.21 | ✅
FP_PDF_36 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.96 | ✅
FP_PDF_36 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.94 | ✅
FP_PDF_37 [headers]                                | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.89 | ✅
FP_PDF_37 [headers]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.55 | ✅
FP_PDF_38 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.41 | ✅
FP_PDF_38 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.23 | ✅
FP_PDF_39 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    61.37 | ✅
FP_PDF_39 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.94 | ✅
FP_PDF_40 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.99 | ✅
FP_PDF_40 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.91 | ✅
FP_PDF_41 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.68 | ✅
FP_PDF_41 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.49 | ✅
FP_PDF_42 [query]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    66.11 | ✅
FP_PDF_42 [query]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    66.88 | ✅
FP_PDF_43 [query]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.77 | ✅
FP_PDF_43 [query]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.43 | ✅
FP_PDF_44 [query]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.90 | ✅
FP_PDF_44 [query]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.76 | ✅
FP_PDF_45 [body]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    72.35 | ✅
FP_PDF_45 [body]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.38 | ✅
FP_PDF_46 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.37 | ✅
FP_PDF_46 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.79 | ✅
FP_PDF_47 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.46 | ✅
FP_PDF_47 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.16 | ✅
Fix_Samples_1 [path]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.84 | ✅
Fix_Samples_1 [path]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    61.52 | ✅
Fix_Samples_1 [body]                               | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.58 | ✅
Fix_Samples_1 [body]                               | ENC      | NORMAL   | NORMAL   | 1.0000 |    55.15 | ✅
FP_PDF_48 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.65 | ✅
FP_PDF_48 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.77 | ✅
FP_PDF_48 [query]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.81 | ✅
FP_PDF_48 [query]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.21 | ✅
FP_PDF_49 [path]                                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.05 | ✅
FP_PDF_49 [path]                                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.59 | ✅
FP_PDF_49 [query]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.29 | ✅
FP_PDF_49 [query]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.88 | ✅
FP_USER_50 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.04 | ✅
FP_USER_50 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    66.48 | ✅
FP_USER_51 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.56 | ✅
FP_USER_51 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.62 | ✅
FP_USER_52 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.46 | ✅
FP_USER_52 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    47.44 | ✅
FP_USER_52 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.23 | ✅
FP_USER_52 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.31 | ✅
FP_USER_53 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.23 | ✅
FP_USER_53 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.93 | ✅
FP_USER_53 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.37 | ✅
FP_USER_53 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    68.53 | ✅
FP_USER_54 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.94 | ✅
FP_USER_54 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.77 | ✅
FP_USER_54 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    55.19 | ✅
FP_USER_54 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.42 | ✅
FP_USER_55 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6252 |    51.32 | ✅
FP_USER_55 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6250 |    51.15 | ✅
FP_USER_55 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.00 | ✅
FP_USER_55 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.96 | ✅
FP_USER_56 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    65.48 | ✅
FP_USER_56 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.51 | ✅
FP_USER_57 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.71 | ✅
FP_USER_57 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.67 | ✅
FP_USER_57 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.96 | ✅
FP_USER_57 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.76 | ✅
FP_USER_58 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.17 | ✅
FP_USER_58 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.13 | ✅
FP_USER_58 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.15 | ✅
FP_USER_58 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.20 | ✅
FP_OAUTH_1 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.35 | ✅
FP_OAUTH_1 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.86 | ✅
FP_OAUTH_1 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.92 | ✅
FP_OAUTH_1 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.48 | ✅
Benign Blog Post [path]                            | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.22 | ✅
Benign Blog Post [path]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.03 | ✅
Benign Blog Post [body]                            | RAW      | NORMAL   | NORMAL   | 0.9512 |    54.18 | ✅
Benign Blog Post [body]                            | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.53 | ✅
Benign Search Query [path]                         | RAW      | NORMAL   | NORMAL   | 0.9574 |    54.25 | ✅
Benign Search Query [path]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.29 | ✅
Benign Search Query [query]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.61 | ✅
Benign Search Query [query]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.06 | ✅
Benign Search Query [body]                         | RAW      | NORMAL   | NORMAL   | 0.9512 |    54.16 | ✅
Benign Search Query [body]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.39 | ✅
Benign Comment [path]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.78 | ✅
Benign Comment [path]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.94 | ✅
Benign Comment [body]                              | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.36 | ✅
Benign Comment [body]                              | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.11 | ✅
Benign Tutorial [path]                             | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.93 | ✅
Benign Tutorial [path]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.83 | ✅
Benign Tutorial [body]                             | RAW      | NORMAL   | NORMAL   | 0.9512 |    52.53 | ✅
Benign Tutorial [body]                             | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.87 | ✅
Benign Asset [path]                                | RAW      | NORMAL   | NORMAL   | 0.5941 |    52.64 | ✅
Benign Asset [path]                                | ENC      | NORMAL   | ATTACK   | 0.6667 |    54.23 | ❌
Benign Asset [body]                                | RAW      | NORMAL   | NORMAL   | 0.9512 |    50.55 | ✅
Benign Asset [body]                                | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.53 | ✅
Benign NLP Query 1 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9574 |    52.38 | ✅
Benign NLP Query 1 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.41 | ✅
Benign NLP Query 1 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    55.03 | ✅
Benign NLP Query 1 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.64 | ✅
Benign NLP Query 1 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9512 |    52.16 | ✅
Benign NLP Query 1 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.17 | ✅
Benign NLP Query 2 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.97 | ✅
Benign NLP Query 2 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.58 | ✅
Benign NLP Query 2 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.94 | ✅
Benign NLP Query 2 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    63.65 | ✅
Benign NLP Query 2 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9512 |    62.23 | ✅
Benign NLP Query 2 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.61 | ✅
Benign NLP Query 3 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.94 | ✅
Benign NLP Query 3 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.55 | ✅
Benign NLP Query 3 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.01 | ✅
Benign NLP Query 3 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.29 | ✅
Benign NLP Query 3 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9512 |    51.12 | ✅
Benign NLP Query 3 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    60.35 | ✅
Benign NLP Query 4 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    49.39 | ✅
Benign NLP Query 4 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    66.85 | ✅
Benign NLP Query 4 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.97 | ✅
Benign NLP Query 4 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.54 | ✅
Benign NLP Query 4 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9512 |    53.03 | ✅
Benign NLP Query 4 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.32 | ✅
Benign NLP Query 5 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    49.93 | ✅
Benign NLP Query 5 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.21 | ✅
Benign NLP Query 5 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.44 | ✅
Benign NLP Query 5 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.69 | ✅
Benign NLP Query 5 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9512 |    53.42 | ✅
Benign NLP Query 5 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.97 | ✅
Benign NLP Query 6 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.85 | ✅
Benign NLP Query 6 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.89 | ✅
Benign NLP Query 6 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.45 | ✅
Benign NLP Query 6 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.32 | ✅
Benign NLP Query 6 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9512 |    52.10 | ✅
Benign NLP Query 6 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.50 | ✅
Benign NLP Query 7 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9574 |    54.12 | ✅
Benign NLP Query 7 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.29 | ✅
Benign NLP Query 7 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    64.70 | ✅
Benign NLP Query 7 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.23 | ✅
Benign NLP Query 7 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9512 |    53.97 | ✅
Benign NLP Query 7 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.19 | ✅
Benign NLP Query 8 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.43 | ✅
Benign NLP Query 8 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.81 | ✅
Benign NLP Query 8 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.44 | ✅
Benign NLP Query 8 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.28 | ✅
Benign NLP Query 8 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9512 |    52.32 | ✅
Benign NLP Query 8 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.18 | ✅
Benign NLP Query 9 [path]                          | RAW      | NORMAL   | NORMAL   | 1.0000 |    67.23 | ✅
Benign NLP Query 9 [path]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.77 | ✅
Benign NLP Query 9 [query]                         | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.95 | ✅
Benign NLP Query 9 [query]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    65.59 | ✅
Benign NLP Query 9 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9512 |    62.95 | ✅
Benign NLP Query 9 [body]                          | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.69 | ✅
Benign NLP Query 10 [path]                         | RAW      | NORMAL   | NORMAL   | 0.9574 |    64.05 | ✅
Benign NLP Query 10 [path]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.06 | ✅
Benign NLP Query 10 [query]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    69.96 | ✅
Benign NLP Query 10 [query]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.55 | ✅
Benign NLP Query 10 [body]                         | RAW      | NORMAL   | NORMAL   | 0.9512 |    51.48 | ✅
Benign NLP Query 10 [body]                         | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.72 | ✅
FP_USER_59 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.5092 |    52.28 | ✅
FP_USER_59 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7500 |    52.37 | ✅
FP_USER_59 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    64.38 | ✅
FP_USER_59 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.55 | ✅
FP_USER_60 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.5092 |    52.94 | ✅
FP_USER_60 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7500 |    55.60 | ✅
FP_USER_61 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    49.21 | ✅
FP_USER_61 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.69 | ✅
FP_USER_62 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.83 | ✅
FP_USER_62 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.40 | ✅
FP_USER_62 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.93 | ✅
FP_USER_62 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.96 | ✅
FP_USER_63 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9954 |    54.35 | ✅
FP_USER_63 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7857 |    52.50 | ✅
FP_USER_64 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.66 | ✅
FP_USER_64 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    64.62 | ✅
FP_USER_65 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.09 | ✅
FP_USER_65 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.03 | ✅
FP_USER_65 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.62 | ✅
FP_USER_65 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.33 | ✅
FP_USER_66 [path]                                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    49.94 | ✅
FP_USER_66 [path]                                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.26 | ✅
FP_USER_66 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.70 | ✅
FP_USER_66 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.05 | ✅
FP_USER_67 [query]                                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.17 | ✅
FP_USER_67 [query]                                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.41 | ✅
Benign Alerting Webhook JSON [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.42 | ✅
Benign Alerting Webhook JSON [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.22 | ✅
Benign Alerting Webhook JSON [body]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.70 | ✅
Benign Alerting Webhook JSON [body]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.78 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.18 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    50.82 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.25 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.19 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    51.80 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.48 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 1.0000 |    63.28 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.45 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.10 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.19 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.81 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    62.55 | ✅
Benign Telemetry URL [path]                        | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.80 | ✅
Benign Telemetry URL [path]                        | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.58 | ✅
Benign Telemetry URL [query]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.98 | ✅
Benign Telemetry URL [query]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.91 | ✅
Benign Flash Sale URL [path]                       | RAW      | NORMAL   | NORMAL   | 1.0000 |    62.64 | ✅
Benign Flash Sale URL [path]                       | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.09 | ✅
Benign Next Static Chunk URL [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.71 | ✅
Benign Next Static Chunk URL [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.99 | ✅
Benign Blocks Filter URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    67.16 | ✅
Benign Blocks Filter URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    66.22 | ✅
Benign Blocks Filter URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.53 | ✅
Benign Blocks Filter URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.05 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.92 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.68 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.01 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.90 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 1.0000 |    55.10 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.88 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.53 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    65.16 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    54.49 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    54.19 | ✅
Benign Category Page URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    53.30 | ✅
Benign Category Page URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.35 | ✅
Benign Category Page URL [query]                   | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.99 | ✅
Benign Category Page URL [query]                   | ENC      | NORMAL   | NORMAL   | 1.0000 |    49.91 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9490 |    51.25 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 1.0000 |    52.31 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    50.02 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.63 | ✅
Benign Placeholder Image URL [path]                | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.77 | ✅
Benign Placeholder Image URL [path]                | ENC      | NORMAL   | NORMAL   | 1.0000 |    53.54 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 1.0000 |    52.01 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 1.0000 |    51.34 | ✅
