=== XGBoost categorical test | backend=joblib+xgboost ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
FP_PDF_16 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9949 |    12.73 | ✅
FP_PDF_17 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9690 |    12.50 | ✅
FP_PDF_17 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9781 |    11.44 | ✅
FP_PDF_18 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9955 |    12.69 | ✅
FP_PDF_18 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9955 |    12.34 | ✅
FP_PDF_19 [headers]                                | RAW      | NORMAL   | NORMAL   | 0.9687 |    11.74 | ✅
FP_PDF_19 [headers]                                | ENC      | NORMAL   | NORMAL   | 0.9687 |    11.92 | ✅
FP_PDF_20 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9889 |    11.71 | ✅
FP_PDF_20 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9901 |    12.46 | ✅
FP_PDF_21 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9929 |    13.16 | ✅
FP_PDF_21 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9945 |    11.90 | ✅
FP_PDF_22 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9810 |    12.53 | ✅
FP_PDF_22 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9493 |    12.61 | ✅
FP_PDF_23 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9949 |    12.50 | ✅
FP_PDF_23 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9951 |    12.73 | ✅
FP_PDF_24 [body]                                   | RAW      | NORMAL   | NORMAL   | 0.9172 |    12.56 | ✅
FP_PDF_24 [body]                                   | ENC      | NORMAL   | NORMAL   | 0.8124 |    12.47 | ✅
FP_PDF_25 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9937 |    12.75 | ✅
FP_PDF_25 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9931 |    13.09 | ✅
FP_PDF_26 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9824 |    12.61 | ✅
FP_PDF_26 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9824 |    12.51 | ✅
FP_PDF_27 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9413 |    12.27 | ✅
FP_PDF_27 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8778 |    12.81 | ✅
FP_PDF_28 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9425 |    12.08 | ✅
FP_PDF_28 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8696 |    11.67 | ✅
FP_PDF_29 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9951 |    13.24 | ✅
FP_PDF_29 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9968 |    12.39 | ✅
FP_PDF_30 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9800 |    12.33 | ✅
FP_PDF_30 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9803 |    12.39 | ✅
FP_PDF_31 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8770 |    13.08 | ✅
FP_PDF_31 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8770 |    12.25 | ✅
FP_PDF_32 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9694 |    11.82 | ✅
FP_PDF_32 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9700 |    13.08 | ✅
FP_PDF_33 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8497 |    12.30 | ✅
FP_PDF_33 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9245 |    12.10 | ✅
FP_PDF_34 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.6764 |    12.66 | ✅
FP_PDF_34 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.6497 |    11.56 | ✅
FP_PDF_35 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9707 |    11.99 | ✅
FP_PDF_35 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9456 |    11.66 | ✅
FP_PDF_36 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8404 |    12.62 | ✅
FP_PDF_36 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.7259 |    12.79 | ✅
FP_PDF_37 [headers]                                | RAW      | NORMAL   | NORMAL   | 0.9899 |    12.73 | ✅
FP_PDF_37 [headers]                                | ENC      | NORMAL   | NORMAL   | 0.9901 |    12.93 | ✅
FP_PDF_38 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9688 |    12.24 | ✅
FP_PDF_38 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8675 |    11.93 | ✅
FP_PDF_39 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8514 |    12.23 | ✅
FP_PDF_39 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8186 |    12.07 | ✅
FP_PDF_40 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9767 |    12.38 | ✅
FP_PDF_40 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9736 |    11.78 | ✅
FP_PDF_41 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9496 |    12.80 | ✅
FP_PDF_41 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8515 |    12.54 | ✅
FP_PDF_42 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9556 |    11.43 | ✅
FP_PDF_42 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.8624 |    11.44 | ✅
FP_PDF_43 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.8862 |    11.66 | ✅
FP_PDF_43 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.8565 |    12.40 | ✅
FP_PDF_44 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9506 |    11.72 | ✅
FP_PDF_44 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9537 |    11.94 | ✅
FP_PDF_45 [body]                                   | RAW      | NORMAL   | NORMAL   | 0.9727 |    13.08 | ✅
FP_PDF_45 [body]                                   | ENC      | NORMAL   | NORMAL   | 0.9701 |    12.01 | ✅
FP_PDF_46 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9756 |    13.06 | ✅
FP_PDF_46 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9519 |    11.57 | ✅
FP_PDF_47 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9876 |    11.69 | ✅
FP_PDF_47 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9895 |    11.92 | ✅
Fix_Samples_1 [path]                               | RAW      | NORMAL   | NORMAL   | 0.9855 |    12.46 | ✅
Fix_Samples_1 [path]                               | ENC      | NORMAL   | NORMAL   | 0.8528 |    12.08 | ✅
Fix_Samples_1 [body]                               | RAW      | NORMAL   | NORMAL   | 0.9794 |    12.48 | ✅
Fix_Samples_1 [body]                               | ENC      | NORMAL   | NORMAL   | 0.9780 |    12.46 | ✅
FP_PDF_48 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9412 |    12.23 | ✅
FP_PDF_48 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.7677 |    12.18 | ✅
FP_PDF_48 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9964 |    12.23 | ✅
FP_PDF_48 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9973 |    12.54 | ✅
FP_PDF_49 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9569 |    12.48 | ✅
FP_PDF_49 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9462 |    12.58 | ✅
FP_PDF_49 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9945 |    12.94 | ✅
FP_PDF_49 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9945 |    13.14 | ✅
FP_USER_50 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9993 |    14.09 | ✅
FP_USER_50 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9992 |    13.63 | ✅
FP_USER_51 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9888 |    12.60 | ✅
FP_USER_51 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9937 |    12.42 | ✅
FP_USER_52 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9824 |    12.18 | ✅
FP_USER_52 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9757 |    11.47 | ✅
FP_USER_52 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9996 |    12.61 | ✅
FP_USER_52 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9996 |    13.06 | ✅
FP_USER_53 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9902 |    13.87 | ✅
FP_USER_53 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9899 |    12.04 | ✅
FP_USER_53 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9989 |    13.57 | ✅
FP_USER_53 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9988 |    14.46 | ✅
FP_USER_54 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8815 |    12.22 | ✅
FP_USER_54 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7749 |    12.87 | ✅
FP_USER_54 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9317 |    12.22 | ✅
FP_USER_54 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9317 |    12.53 | ✅
FP_USER_55 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.4615 |    12.52 | ✅
FP_USER_55 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.4925 |    12.09 | ✅
FP_USER_55 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9998 |    12.20 | ✅
FP_USER_55 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9997 |    13.01 | ✅
FP_USER_56 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9027 |    12.45 | ✅
FP_USER_56 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9455 |    12.71 | ✅
FP_USER_57 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6417 |    12.12 | ✅
FP_USER_57 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.5841 |    12.57 | ✅
FP_USER_57 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9925 |    13.10 | ✅
FP_USER_57 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9929 |    12.59 | ✅
FP_USER_58 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6417 |    11.61 | ✅
FP_USER_58 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.5841 |    12.47 | ✅
FP_USER_58 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9981 |    12.95 | ✅
FP_USER_58 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9975 |    13.38 | ✅
FP_OAUTH_1 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9540 |    12.18 | ✅
FP_OAUTH_1 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8567 |    12.27 | ✅
FP_OAUTH_1 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9860 |    12.43 | ✅
FP_OAUTH_1 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9872 |    12.79 | ✅
Benign Blog Post [path]                            | RAW      | NORMAL   | NORMAL   | 0.9398 |    12.94 | ✅
Benign Blog Post [path]                            | ENC      | NORMAL   | NORMAL   | 0.9379 |    12.81 | ✅
Benign Blog Post [body]                            | RAW      | NORMAL   | NORMAL   | 0.9117 |    12.61 | ✅
Benign Blog Post [body]                            | ENC      | NORMAL   | NORMAL   | 0.9255 |    12.77 | ✅
Benign Search Query [path]                         | RAW      | NORMAL   | NORMAL   | 0.9227 |    11.49 | ✅
Benign Search Query [path]                         | ENC      | NORMAL   | NORMAL   | 0.8840 |    11.75 | ✅
Benign Search Query [query]                        | RAW      | NORMAL   | NORMAL   | 0.9033 |    11.82 | ✅
Benign Search Query [query]                        | ENC      | NORMAL   | NORMAL   | 0.7354 |    12.36 | ✅
Benign Search Query [body]                         | RAW      | NORMAL   | NORMAL   | 0.9117 |    11.54 | ✅
Benign Search Query [body]                         | ENC      | NORMAL   | NORMAL   | 0.9255 |    12.37 | ✅
Benign Comment [path]                              | RAW      | NORMAL   | NORMAL   | 0.9036 |    12.41 | ✅
Benign Comment [path]                              | ENC      | NORMAL   | NORMAL   | 0.9132 |    12.43 | ✅
Benign Comment [body]                              | RAW      | NORMAL   | NORMAL   | 0.9816 |    12.41 | ✅
Benign Comment [body]                              | ENC      | NORMAL   | NORMAL   | 0.9621 |    12.31 | ✅
Benign Tutorial [path]                             | RAW      | NORMAL   | NORMAL   | 0.9314 |    11.66 | ✅
Benign Tutorial [path]                             | ENC      | NORMAL   | NORMAL   | 0.9228 |    11.87 | ✅
Benign Tutorial [body]                             | RAW      | NORMAL   | NORMAL   | 0.9117 |    12.67 | ✅
Benign Tutorial [body]                             | ENC      | NORMAL   | NORMAL   | 0.9255 |    12.78 | ✅
Benign Asset [path]                                | RAW      | NORMAL   | ATTACK   | 0.5666 |    13.08 | ❌
Benign Asset [path]                                | ENC      | NORMAL   | ATTACK   | 0.7424 |    12.98 | ❌
Benign Asset [body]                                | RAW      | NORMAL   | NORMAL   | 0.9117 |    11.85 | ✅
Benign Asset [body]                                | ENC      | NORMAL   | NORMAL   | 0.9255 |    13.10 | ✅
Benign NLP Query 1 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9227 |    12.52 | ✅
Benign NLP Query 1 [path]                          | ENC      | NORMAL   | NORMAL   | 0.8840 |    13.36 | ✅
Benign NLP Query 1 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9814 |    12.33 | ✅
Benign NLP Query 1 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9784 |    12.62 | ✅
Benign NLP Query 1 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9117 |    12.31 | ✅
Benign NLP Query 1 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9255 |    11.74 | ✅
Benign NLP Query 2 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9913 |    11.35 | ✅
Benign NLP Query 2 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9784 |    12.08 | ✅
Benign NLP Query 2 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9847 |    12.78 | ✅
Benign NLP Query 2 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9840 |    11.95 | ✅
Benign NLP Query 2 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9117 |    12.02 | ✅
Benign NLP Query 2 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9255 |    12.98 | ✅
Benign NLP Query 3 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9552 |    12.28 | ✅
Benign NLP Query 3 [path]                          | ENC      | NORMAL   | NORMAL   | 0.8573 |    12.07 | ✅
Benign NLP Query 3 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9940 |    12.27 | ✅
Benign NLP Query 3 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9937 |    12.81 | ✅
Benign NLP Query 3 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9117 |    12.36 | ✅
Benign NLP Query 3 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9255 |    12.05 | ✅
Benign NLP Query 4 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9426 |    12.00 | ✅
Benign NLP Query 4 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9804 |    12.22 | ✅
Benign NLP Query 4 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9946 |    12.18 | ✅
Benign NLP Query 4 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9944 |    12.55 | ✅
Benign NLP Query 4 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9117 |    11.68 | ✅
Benign NLP Query 4 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9255 |    12.37 | ✅
Benign NLP Query 5 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9885 |    12.54 | ✅
Benign NLP Query 5 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9812 |    11.83 | ✅
Benign NLP Query 5 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9840 |    12.16 | ✅
Benign NLP Query 5 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9840 |    12.57 | ✅
Benign NLP Query 5 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9117 |    11.76 | ✅
Benign NLP Query 5 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9255 |    12.53 | ✅
Benign NLP Query 6 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9888 |    12.35 | ✅
Benign NLP Query 6 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9543 |    11.96 | ✅
Benign NLP Query 6 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9907 |    12.01 | ✅
Benign NLP Query 6 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9899 |    12.55 | ✅
Benign NLP Query 6 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9117 |    12.81 | ✅
Benign NLP Query 6 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9255 |    12.08 | ✅
Benign NLP Query 7 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9227 |    11.57 | ✅
Benign NLP Query 7 [path]                          | ENC      | NORMAL   | NORMAL   | 0.8840 |    12.05 | ✅
Benign NLP Query 7 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9885 |    11.86 | ✅
Benign NLP Query 7 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9871 |    12.70 | ✅
Benign NLP Query 7 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9117 |    12.37 | ✅
Benign NLP Query 7 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9255 |    12.75 | ✅
Benign NLP Query 8 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9389 |    12.21 | ✅
Benign NLP Query 8 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9845 |    12.77 | ✅
Benign NLP Query 8 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9704 |    12.03 | ✅
Benign NLP Query 8 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9704 |    11.69 | ✅
Benign NLP Query 8 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9117 |    13.59 | ✅
Benign NLP Query 8 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9255 |    12.92 | ✅
Benign NLP Query 9 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9406 |    13.10 | ✅
Benign NLP Query 9 [path]                          | ENC      | NORMAL   | NORMAL   | 0.7851 |    12.26 | ✅
Benign NLP Query 9 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9896 |    11.90 | ✅
Benign NLP Query 9 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9896 |    12.19 | ✅
Benign NLP Query 9 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9117 |    12.32 | ✅
Benign NLP Query 9 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9255 |    11.74 | ✅
Benign NLP Query 10 [path]                         | RAW      | NORMAL   | NORMAL   | 0.9227 |    12.24 | ✅
Benign NLP Query 10 [path]                         | ENC      | NORMAL   | NORMAL   | 0.8840 |    11.33 | ✅
Benign NLP Query 10 [query]                        | RAW      | NORMAL   | NORMAL   | 0.9920 |    11.95 | ✅
Benign NLP Query 10 [query]                        | ENC      | NORMAL   | NORMAL   | 0.9901 |    11.99 | ✅
Benign NLP Query 10 [body]                         | RAW      | NORMAL   | NORMAL   | 0.9117 |    11.92 | ✅
Benign NLP Query 10 [body]                         | ENC      | NORMAL   | NORMAL   | 0.9255 |    12.97 | ✅
FP_USER_59 [path]                                  | RAW      | NORMAL   | ATTACK   | 0.6518 |    12.71 | ❌
FP_USER_59 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6022 |    13.03 | ✅
FP_USER_59 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9947 |    12.32 | ✅
FP_USER_59 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9947 |    11.77 | ✅
FP_USER_60 [path]                                  | RAW      | NORMAL   | ATTACK   | 0.6518 |    12.58 | ❌
FP_USER_60 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6022 |    13.11 | ✅
FP_USER_61 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.8661 |    12.44 | ✅
FP_USER_61 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.8661 |    11.82 | ✅
FP_USER_62 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9876 |    12.06 | ✅
FP_USER_62 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9876 |    12.16 | ✅
FP_USER_62 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9973 |    12.44 | ✅
FP_USER_62 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9976 |    12.92 | ✅
FP_USER_63 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9897 |    11.90 | ✅
FP_USER_63 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.5915 |    13.02 | ✅
FP_USER_64 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9895 |    11.90 | ✅
FP_USER_64 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9889 |    12.03 | ✅
FP_USER_65 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9886 |    12.67 | ✅
FP_USER_65 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9820 |    11.85 | ✅
FP_USER_65 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.8979 |    11.96 | ✅
FP_USER_65 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.8880 |    12.68 | ✅
FP_USER_66 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9886 |    12.53 | ✅
FP_USER_66 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9820 |    11.69 | ✅
FP_USER_66 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9427 |    12.53 | ✅
FP_USER_66 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9400 |    12.67 | ✅
FP_USER_67 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9288 |    12.69 | ✅
FP_USER_67 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9288 |    12.09 | ✅
Benign Alerting Webhook JSON [path]                | RAW      | NORMAL   | NORMAL   | 0.9664 |    12.06 | ✅
Benign Alerting Webhook JSON [path]                | ENC      | NORMAL   | NORMAL   | 0.9664 |    12.30 | ✅
Benign Alerting Webhook JSON [body]                | RAW      | NORMAL   | NORMAL   | 0.9800 |    13.04 | ✅
Benign Alerting Webhook JSON [body]                | ENC      | NORMAL   | NORMAL   | 0.9785 |    13.55 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9664 |    10.92 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9664 |    12.47 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9323 |    12.36 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.8509 |    12.51 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 0.9778 |    11.54 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 0.9776 |    12.60 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 0.9819 |    12.28 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 0.9802 |    13.02 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9477 |    12.61 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9306 |    11.64 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9949 |    13.50 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9949 |    12.78 | ✅
Benign Telemetry URL [path]                        | RAW      | NORMAL   | NORMAL   | 0.8833 |    12.12 | ✅
Benign Telemetry URL [path]                        | ENC      | NORMAL   | NORMAL   | 0.8655 |    12.50 | ✅
Benign Telemetry URL [query]                       | RAW      | NORMAL   | NORMAL   | 0.9862 |    12.13 | ✅
Benign Telemetry URL [query]                       | ENC      | NORMAL   | NORMAL   | 0.9857 |    11.27 | ✅
Benign Flash Sale URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9918 |    12.13 | ✅
Benign Flash Sale URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9914 |    12.36 | ✅
Benign Next Static Chunk URL [path]                | RAW      | NORMAL   | NORMAL   | 0.9992 |    12.51 | ✅
Benign Next Static Chunk URL [path]                | ENC      | NORMAL   | NORMAL   | 0.9992 |    12.68 | ✅
Benign Blocks Filter URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9698 |    11.82 | ✅
Benign Blocks Filter URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9330 |    12.79 | ✅
Benign Blocks Filter URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9739 |    12.37 | ✅
Benign Blocks Filter URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9858 |    12.25 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9635 |    12.59 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.8828 |    12.16 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9890 |    12.42 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9880 |    12.40 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9635 |    11.62 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.8828 |    12.74 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9864 |    12.08 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9864 |    12.42 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9964 |    13.59 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9964 |    12.32 | ✅
Benign Category Page URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9589 |    12.41 | ✅
Benign Category Page URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9565 |    12.59 | ✅
Benign Category Page URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9879 |    12.21 | ✅
Benign Category Page URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9879 |    12.79 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.8512 |    12.41 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9402 |    12.44 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9799 |    13.85 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9799 |    12.54 | ✅
Benign Placeholder Image URL [path]                | RAW      | NORMAL   | NORMAL   | 0.9988 |    11.89 | ✅
Benign Placeholder Image URL [path]                | ENC      | NORMAL   | NORMAL   | 0.9989 |    12.69 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9778 |    11.92 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9393 |    12.52 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9960 |    12.82 | ✅
