=== XGBoost categorical test | backend=ONNXRuntime ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
FP_PDF_16 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9928 |    23.08 | ✅
FP_PDF_17 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9749 |    25.66 | ✅
FP_PDF_17 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9856 |    40.09 | ✅
FP_PDF_18 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9958 |    50.17 | ✅
FP_PDF_18 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9955 |    64.43 | ✅
FP_PDF_19 [headers]                                | RAW      | NORMAL   | NORMAL   | 0.9782 |    61.24 | ✅
FP_PDF_19 [headers]                                | ENC      | NORMAL   | NORMAL   | 0.9802 |    32.65 | ✅
FP_PDF_20 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9945 |    15.78 | ✅
FP_PDF_20 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9947 |    15.86 | ✅
FP_PDF_21 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9954 |    26.80 | ✅
FP_PDF_21 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9968 |    39.67 | ✅
FP_PDF_22 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9784 |    20.85 | ✅
FP_PDF_22 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9573 |    15.65 | ✅
FP_PDF_23 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9981 |    37.18 | ✅
FP_PDF_23 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9980 |    36.39 | ✅
FP_PDF_24 [body]                                   | RAW      | NORMAL   | NORMAL   | 0.9465 |    23.79 | ✅
FP_PDF_24 [body]                                   | ENC      | NORMAL   | NORMAL   | 0.8315 |    23.69 | ✅
FP_PDF_25 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9887 |    25.31 | ✅
FP_PDF_25 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9891 |    31.64 | ✅
FP_PDF_26 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9921 |    40.32 | ✅
FP_PDF_26 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9921 |    31.76 | ✅
FP_PDF_27 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9807 |    33.43 | ✅
FP_PDF_27 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9523 |    36.55 | ✅
FP_PDF_28 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9482 |    16.95 | ✅
FP_PDF_28 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8734 |    34.05 | ✅
FP_PDF_29 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9959 |    20.72 | ✅
FP_PDF_29 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9979 |    22.80 | ✅
FP_PDF_30 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9912 |    44.87 | ✅
FP_PDF_30 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9916 |    34.91 | ✅
FP_PDF_31 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9470 |    27.38 | ✅
FP_PDF_31 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9355 |    32.61 | ✅
FP_PDF_32 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9789 |    20.61 | ✅
FP_PDF_32 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9794 |    16.86 | ✅
FP_PDF_33 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9405 |    14.48 | ✅
FP_PDF_33 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9152 |    14.14 | ✅
FP_PDF_34 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.7507 |    22.68 | ✅
FP_PDF_34 [path]                                   | ENC      | NORMAL   | ATTACK   | 0.5982 |    37.35 | ❌
FP_PDF_35 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9713 |    21.47 | ✅
FP_PDF_35 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9669 |    48.23 | ✅
FP_PDF_36 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8950 |    19.65 | ✅
FP_PDF_36 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8839 |    18.86 | ✅
FP_PDF_37 [headers]                                | RAW      | NORMAL   | NORMAL   | 0.9722 |    23.96 | ✅
FP_PDF_37 [headers]                                | ENC      | NORMAL   | NORMAL   | 0.9785 |    36.64 | ✅
FP_PDF_38 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9379 |    25.00 | ✅
FP_PDF_38 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8371 |    24.79 | ✅
FP_PDF_39 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9077 |    14.94 | ✅
FP_PDF_39 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9012 |    14.57 | ✅
FP_PDF_40 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9780 |    20.61 | ✅
FP_PDF_40 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9682 |    23.76 | ✅
FP_PDF_41 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9161 |    16.20 | ✅
FP_PDF_41 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8907 |    32.66 | ✅
FP_PDF_42 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9779 |    24.02 | ✅
FP_PDF_42 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.8679 |    17.49 | ✅
FP_PDF_43 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9384 |    34.38 | ✅
FP_PDF_43 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9443 |    28.47 | ✅
FP_PDF_44 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9458 |    46.20 | ✅
FP_PDF_44 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9428 |    65.14 | ✅
FP_PDF_45 [body]                                   | RAW      | NORMAL   | NORMAL   | 0.9770 |    19.39 | ✅
FP_PDF_45 [body]                                   | ENC      | NORMAL   | NORMAL   | 0.9764 |    27.23 | ✅
FP_PDF_46 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9885 |    37.75 | ✅
FP_PDF_46 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9797 |    24.62 | ✅
FP_PDF_47 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9969 |    16.24 | ✅
FP_PDF_47 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9977 |    24.29 | ✅
Fix_Samples_1 [path]                               | RAW      | NORMAL   | NORMAL   | 0.9639 |    36.30 | ✅
Fix_Samples_1 [path]                               | ENC      | NORMAL   | NORMAL   | 0.9233 |    33.03 | ✅
Fix_Samples_1 [body]                               | RAW      | NORMAL   | NORMAL   | 0.9847 |    74.82 | ✅
Fix_Samples_1 [body]                               | ENC      | NORMAL   | NORMAL   | 0.9822 |    19.78 | ✅
FP_PDF_48 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9407 |   118.80 | ✅
FP_PDF_48 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8159 |    81.22 | ✅
FP_PDF_48 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9970 |    30.62 | ✅
FP_PDF_48 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9970 |    51.59 | ✅
FP_PDF_49 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9654 |    22.19 | ✅
FP_PDF_49 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9537 |    27.55 | ✅
FP_PDF_49 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9967 |    39.57 | ✅
FP_PDF_49 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9969 |    25.59 | ✅
FP_USER_50 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9996 |    39.85 | ✅
FP_USER_50 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9997 |    37.82 | ✅
FP_USER_51 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9950 |    62.77 | ✅
FP_USER_51 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9957 |    28.47 | ✅
FP_USER_52 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9998 |    46.09 | ✅
FP_USER_52 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9998 |    41.63 | ✅
FP_USER_53 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9952 |    44.65 | ✅
FP_USER_53 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9947 |    54.22 | ✅
FP_USER_53 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9987 |    52.50 | ✅
FP_USER_53 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9989 |    32.21 | ✅
FP_USER_54 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9295 |    23.14 | ✅
FP_USER_54 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8413 |    18.05 | ✅
FP_USER_54 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9382 |    23.92 | ✅
FP_USER_54 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9417 |    13.65 | ✅
FP_USER_55 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6255 |    38.02 | ✅
FP_USER_55 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6513 |    24.12 | ✅
FP_USER_55 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9999 |    44.93 | ✅
FP_USER_55 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9996 |    38.71 | ✅
FP_USER_56 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9393 |    18.62 | ✅
FP_USER_56 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9210 |    16.93 | ✅
FP_USER_57 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6980 |    39.16 | ✅
FP_USER_57 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6950 |    47.33 | ✅
FP_USER_57 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9828 |    43.67 | ✅
FP_USER_57 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9898 |    78.40 | ✅
FP_USER_58 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6980 |    78.06 | ✅
FP_USER_58 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6950 |    38.48 | ✅
FP_USER_58 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9985 |    62.70 | ✅
FP_USER_58 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9984 |    16.63 | ✅
FP_OAUTH_1 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9778 |    17.25 | ✅
FP_OAUTH_1 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9486 |    24.22 | ✅
FP_OAUTH_1 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9869 |    44.01 | ✅
FP_OAUTH_1 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9916 |    79.28 | ✅
Benign Blog Post [path]                            | RAW      | NORMAL   | NORMAL   | 0.9823 |    25.38 | ✅
Benign Blog Post [path]                            | ENC      | NORMAL   | NORMAL   | 0.9803 |    26.13 | ✅
Benign Blog Post [body]                            | RAW      | NORMAL   | NORMAL   | 0.9404 |    41.38 | ✅
Benign Blog Post [body]                            | ENC      | NORMAL   | NORMAL   | 0.9443 |    36.54 | ✅
Benign Search Query [path]                         | RAW      | NORMAL   | NORMAL   | 0.9514 |    29.04 | ✅
Benign Search Query [path]                         | ENC      | NORMAL   | NORMAL   | 0.9388 |    20.17 | ✅
Benign Search Query [query]                        | RAW      | NORMAL   | NORMAL   | 0.9349 |    24.08 | ✅
Benign Search Query [query]                        | ENC      | NORMAL   | NORMAL   | 0.8665 |    18.43 | ✅
Benign Search Query [body]                         | RAW      | NORMAL   | NORMAL   | 0.9404 |    56.57 | ✅
Benign Search Query [body]                         | ENC      | NORMAL   | NORMAL   | 0.9443 |    52.22 | ✅
Benign Comment [path]                              | RAW      | NORMAL   | NORMAL   | 0.9778 |    32.31 | ✅
Benign Comment [path]                              | ENC      | NORMAL   | NORMAL   | 0.9784 |    59.63 | ✅
Benign Comment [body]                              | RAW      | NORMAL   | NORMAL   | 0.9860 |    42.44 | ✅
Benign Comment [body]                              | ENC      | NORMAL   | NORMAL   | 0.9683 |    30.65 | ✅
Benign Tutorial [path]                             | RAW      | NORMAL   | NORMAL   | 0.9309 |    36.72 | ✅
Benign Tutorial [path]                             | ENC      | NORMAL   | NORMAL   | 0.9295 |    30.73 | ✅
Benign Tutorial [body]                             | RAW      | NORMAL   | NORMAL   | 0.9404 |    57.91 | ✅
Benign Tutorial [body]                             | ENC      | NORMAL   | NORMAL   | 0.9443 |    38.87 | ✅
Benign Asset [path]                                | RAW      | NORMAL   | NORMAL   | 0.6678 |    32.12 | ✅
Benign Asset [path]                                | ENC      | NORMAL   | NORMAL   | 0.4905 |    33.40 | ✅
Benign Asset [body]                                | RAW      | NORMAL   | NORMAL   | 0.9404 |    41.14 | ✅
Benign Asset [body]                                | ENC      | NORMAL   | NORMAL   | 0.9443 |    18.68 | ✅
Benign NLP Query 1 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9514 |    31.46 | ✅
Benign NLP Query 1 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9388 |    24.71 | ✅
Benign NLP Query 1 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9915 |    16.80 | ✅
Benign NLP Query 1 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9920 |    29.52 | ✅
Benign NLP Query 1 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9404 |    69.39 | ✅
Benign NLP Query 1 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9443 |    50.84 | ✅
Benign NLP Query 2 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9838 |    22.55 | ✅
Benign NLP Query 2 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9612 |    18.41 | ✅
Benign NLP Query 2 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9951 |    17.61 | ✅
Benign NLP Query 2 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9948 |    42.96 | ✅
Benign NLP Query 2 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9404 |    77.29 | ✅
Benign NLP Query 2 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9443 |    25.66 | ✅
Benign NLP Query 3 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9717 |    31.12 | ✅
Benign NLP Query 3 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9030 |    67.73 | ✅
Benign NLP Query 3 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9959 |    38.13 | ✅
Benign NLP Query 3 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9959 |    29.48 | ✅
Benign NLP Query 3 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9404 |    30.26 | ✅
Benign NLP Query 3 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9443 |    18.08 | ✅
Benign NLP Query 4 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9633 |    22.48 | ✅
Benign NLP Query 4 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9558 |    27.57 | ✅
Benign NLP Query 4 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9956 |    19.00 | ✅
Benign NLP Query 4 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9950 |    19.54 | ✅
Benign NLP Query 4 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9404 |    20.39 | ✅
Benign NLP Query 4 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9443 |    31.41 | ✅
Benign NLP Query 5 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9922 |    25.51 | ✅
Benign NLP Query 5 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9790 |    30.93 | ✅
Benign NLP Query 5 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9911 |    48.85 | ✅
Benign NLP Query 5 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9899 |    21.96 | ✅
Benign NLP Query 5 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9404 |    32.86 | ✅
Benign NLP Query 5 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9443 |    30.03 | ✅
Benign NLP Query 6 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9541 |    32.94 | ✅
Benign NLP Query 6 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9328 |    21.19 | ✅
Benign NLP Query 6 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9904 |    37.36 | ✅
Benign NLP Query 6 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9900 |    49.68 | ✅
Benign NLP Query 6 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9404 |    18.86 | ✅
Benign NLP Query 6 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9443 |    30.01 | ✅
Benign NLP Query 7 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9514 |    42.78 | ✅
Benign NLP Query 7 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9388 |    25.57 | ✅
Benign NLP Query 7 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9907 |    36.83 | ✅
Benign NLP Query 7 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9895 |    29.48 | ✅
Benign NLP Query 7 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9404 |    22.03 | ✅
Benign NLP Query 7 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9443 |    23.44 | ✅
Benign NLP Query 8 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9661 |    31.56 | ✅
Benign NLP Query 8 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9654 |    20.24 | ✅
Benign NLP Query 8 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9765 |    42.85 | ✅
Benign NLP Query 8 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9765 |    18.88 | ✅
Benign NLP Query 8 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9404 |    21.45 | ✅
Benign NLP Query 8 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9443 |    40.93 | ✅
Benign NLP Query 9 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9403 |    26.90 | ✅
Benign NLP Query 9 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9045 |    33.35 | ✅
Benign NLP Query 9 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9942 |    25.46 | ✅
Benign NLP Query 9 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9940 |    20.73 | ✅
Benign NLP Query 9 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9404 |    15.28 | ✅
Benign NLP Query 9 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9443 |    18.29 | ✅
Benign NLP Query 10 [path]                         | RAW      | NORMAL   | NORMAL   | 0.9514 |    27.16 | ✅
Benign NLP Query 10 [path]                         | ENC      | NORMAL   | NORMAL   | 0.9388 |    26.70 | ✅
Benign NLP Query 10 [query]                        | RAW      | NORMAL   | NORMAL   | 0.9932 |    58.12 | ✅
Benign NLP Query 10 [query]                        | ENC      | NORMAL   | NORMAL   | 0.9923 |    52.21 | ✅
Benign NLP Query 10 [body]                         | RAW      | NORMAL   | NORMAL   | 0.9404 |    21.67 | ✅
Benign NLP Query 10 [body]                         | ENC      | NORMAL   | NORMAL   | 0.9443 |    23.86 | ✅
FP_USER_59 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.5113 |    30.69 | ✅
FP_USER_59 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7433 |    49.67 | ✅
FP_USER_59 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9792 |    22.42 | ✅
FP_USER_59 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9792 |    51.80 | ✅
FP_USER_60 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.5113 |    21.57 | ✅
FP_USER_60 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7433 |    18.80 | ✅
FP_USER_61 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9291 |    57.35 | ✅
FP_USER_61 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9291 |    45.25 | ✅
FP_USER_62 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9750 |    22.99 | ✅
FP_USER_62 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9725 |    33.86 | ✅
FP_USER_62 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9994 |    25.87 | ✅
FP_USER_62 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9987 |    20.57 | ✅
FP_USER_63 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9954 |    51.14 | ✅
FP_USER_63 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7531 |    27.45 | ✅
FP_USER_64 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9864 |    37.58 | ✅
FP_USER_64 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9841 |    33.46 | ✅
FP_USER_65 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9864 |    51.47 | ✅
FP_USER_65 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9841 |    33.48 | ✅
FP_USER_65 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9467 |    35.76 | ✅
FP_USER_65 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9467 |    36.12 | ✅
FP_USER_66 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9864 |    17.84 | ✅
FP_USER_66 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9841 |    26.31 | ✅
FP_USER_66 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9692 |    32.73 | ✅
FP_USER_66 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9692 |    18.48 | ✅
FP_USER_67 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9442 |    30.65 | ✅
FP_USER_67 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9442 |    33.54 | ✅
Benign Alerting Webhook JSON [path]                | RAW      | NORMAL   | NORMAL   | 0.9810 |    17.92 | ✅
Benign Alerting Webhook JSON [path]                | ENC      | NORMAL   | NORMAL   | 0.9810 |    31.93 | ✅
Benign Alerting Webhook JSON [body]                | RAW      | NORMAL   | NORMAL   | 0.9897 |    21.11 | ✅
Benign Alerting Webhook JSON [body]                | ENC      | NORMAL   | NORMAL   | 0.9867 |    19.72 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9810 |    47.05 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9810 |    20.27 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9770 |    29.12 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9747 |    25.41 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 0.9864 |    36.02 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 0.9864 |    35.97 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 0.9748 |    49.43 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 0.9764 |    17.27 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9818 |    30.25 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9730 |    17.70 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9965 |    16.14 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9965 |    79.04 | ✅
Benign Telemetry URL [path]                        | RAW      | NORMAL   | NORMAL   | 0.9316 |    18.41 | ✅
Benign Telemetry URL [path]                        | ENC      | NORMAL   | NORMAL   | 0.8997 |    18.58 | ✅
Benign Telemetry URL [query]                       | RAW      | NORMAL   | NORMAL   | 0.9814 |    27.58 | ✅
Benign Telemetry URL [query]                       | ENC      | NORMAL   | NORMAL   | 0.9814 |    30.07 | ✅
Benign Flash Sale URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9987 |    29.08 | ✅
Benign Flash Sale URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9987 |    53.75 | ✅
Benign Next Static Chunk URL [path]                | RAW      | NORMAL   | NORMAL   | 0.9995 |    58.87 | ✅
Benign Next Static Chunk URL [path]                | ENC      | NORMAL   | NORMAL   | 0.9995 |    81.16 | ✅
Benign Blocks Filter URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9736 |    16.53 | ✅
Benign Blocks Filter URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9560 |    59.14 | ✅
Benign Blocks Filter URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9474 |    24.69 | ✅
Benign Blocks Filter URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9635 |    45.29 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9646 |    18.85 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9615 |    30.45 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9807 |    82.87 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9818 |    24.92 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9646 |    22.07 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9615 |    92.45 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9871 |    63.65 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9871 |    50.03 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9968 |    25.60 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9968 |    18.30 | ✅
Benign Category Page URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9760 |    23.03 | ✅
Benign Category Page URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9640 |    16.49 | ✅
Benign Category Page URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9865 |    14.44 | ✅
Benign Category Page URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9865 |    20.27 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.9193 |    56.85 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.9092 |    39.03 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9704 |    69.22 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9709 |    38.33 | ✅
Benign Placeholder Image URL [path]                | RAW      | NORMAL   | NORMAL   | 0.9982 |    48.15 | ✅
Benign Placeholder Image URL [path]                | ENC      | NORMAL   | NORMAL   | 0.9984 |    25.86 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9818 |    39.61 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9730 |    67.39 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9967 |    42.24 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9967 |   113.11 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 0.9864 |   111.67 | ✅
