=== Logistic regression categorical test | backend=joblib+sklearn | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
FP_PDF_16 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9914 |     7.80 | ✅
FP_PDF_16 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9927 |     7.72 | ✅
FP_PDF_17 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9886 |     7.71 | ✅
FP_PDF_17 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9872 |     8.71 | ✅
FP_PDF_18 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9861 |     8.54 | ✅
FP_PDF_18 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9858 |     7.86 | ✅
FP_PDF_19 [headers]                                | RAW      | NORMAL   | NORMAL   | 0.8129 |     7.74 | ✅
FP_PDF_19 [headers]                                | ENC      | NORMAL   | NORMAL   | 0.8055 |     8.22 | ✅
FP_PDF_20 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9517 |     7.87 | ✅
FP_PDF_20 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9550 |     7.84 | ✅
FP_PDF_21 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9866 |     7.75 | ✅
FP_PDF_21 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9851 |     8.22 | ✅
FP_PDF_22 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9729 |     8.37 | ✅
FP_PDF_22 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9692 |     7.74 | ✅
FP_PDF_23 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9914 |     8.18 | ✅
FP_PDF_23 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9907 |     7.83 | ✅
FP_PDF_24 [body]                                   | RAW      | NORMAL   | NORMAL   | 0.9498 |     7.71 | ✅
FP_PDF_24 [body]                                   | ENC      | NORMAL   | NORMAL   | 0.9411 |     7.63 | ✅
FP_PDF_25 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9968 |     7.69 | ✅
FP_PDF_25 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9968 |     7.65 | ✅
FP_PDF_26 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8742 |     7.66 | ✅
FP_PDF_26 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8791 |     7.65 | ✅
FP_PDF_27 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9628 |     7.63 | ✅
FP_PDF_27 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9564 |     7.58 | ✅
FP_PDF_28 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9569 |     7.55 | ✅
FP_PDF_28 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9493 |     7.60 | ✅
FP_PDF_29 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9979 |     7.67 | ✅
FP_PDF_29 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9977 |     7.64 | ✅
FP_PDF_30 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9927 |     7.58 | ✅
FP_PDF_30 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9916 |     8.18 | ✅
FP_PDF_31 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9302 |     7.73 | ✅
FP_PDF_31 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9160 |     7.68 | ✅
FP_PDF_32 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9834 |     7.64 | ✅
FP_PDF_32 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9793 |     7.64 | ✅
FP_PDF_33 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8941 |     7.65 | ✅
FP_PDF_33 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8608 |     7.65 | ✅
FP_PDF_34 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8762 |     7.59 | ✅
FP_PDF_34 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8106 |     7.54 | ✅
FP_PDF_35 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8757 |     7.61 | ✅
FP_PDF_35 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8545 |     7.61 | ✅
FP_PDF_36 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8902 |     7.57 | ✅
FP_PDF_36 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8613 |     7.92 | ✅
FP_PDF_37 [headers]                                | RAW      | NORMAL   | NORMAL   | 0.9176 |     7.75 | ✅
FP_PDF_37 [headers]                                | ENC      | NORMAL   | NORMAL   | 0.9294 |     7.78 | ✅
FP_PDF_38 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9031 |     7.57 | ✅
FP_PDF_38 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8966 |     7.58 | ✅
FP_PDF_39 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8440 |     7.55 | ✅
FP_PDF_39 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8372 |     7.58 | ✅
FP_PDF_40 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9624 |     7.57 | ✅
FP_PDF_40 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9516 |     7.56 | ✅
FP_PDF_41 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8067 |     7.57 | ✅
FP_PDF_41 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.7852 |     7.57 | ✅
FP_PDF_42 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9283 |     7.60 | ✅
FP_PDF_42 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9270 |     7.58 | ✅
FP_PDF_43 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9255 |     7.81 | ✅
FP_PDF_43 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9208 |     7.86 | ✅
FP_PDF_44 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.8414 |     8.21 | ✅
FP_PDF_44 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.8507 |     7.70 | ✅
FP_PDF_45 [body]                                   | RAW      | NORMAL   | NORMAL   | 0.9160 |     7.79 | ✅
FP_PDF_45 [body]                                   | ENC      | NORMAL   | NORMAL   | 0.9095 |     7.77 | ✅
FP_PDF_46 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9984 |     7.62 | ✅
FP_PDF_46 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9980 |     7.58 | ✅
FP_PDF_47 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9913 |     7.69 | ✅
FP_PDF_47 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9907 |     7.90 | ✅
Fix_Samples_1 [path]                               | RAW      | NORMAL   | NORMAL   | 0.8315 |     7.59 | ✅
Fix_Samples_1 [path]                               | ENC      | NORMAL   | NORMAL   | 0.7891 |     7.57 | ✅
Fix_Samples_1 [body]                               | RAW      | NORMAL   | NORMAL   | 0.9288 |     7.72 | ✅
Fix_Samples_1 [body]                               | ENC      | NORMAL   | NORMAL   | 0.9422 |     7.72 | ✅
FP_PDF_48 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.7850 |     7.62 | ✅
FP_PDF_48 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.7405 |     7.59 | ✅
FP_PDF_48 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9980 |     7.67 | ✅
FP_PDF_48 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9981 |     8.10 | ✅
FP_PDF_49 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8597 |     8.42 | ✅
FP_PDF_49 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8387 |     8.57 | ✅
FP_PDF_49 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9181 |     8.97 | ✅
FP_PDF_49 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9141 |     8.40 | ✅
FP_USER_50 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9571 |     9.32 | ✅
FP_USER_50 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9583 |     8.80 | ✅
FP_USER_51 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9781 |     7.85 | ✅
FP_USER_51 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9830 |     7.80 | ✅
FP_USER_52 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8348 |     7.69 | ✅
FP_USER_52 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8140 |     7.65 | ✅
FP_USER_52 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9165 |     9.12 | ✅
FP_USER_52 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9202 |     8.60 | ✅
FP_USER_53 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9238 |     7.74 | ✅
FP_USER_53 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9179 |     7.64 | ✅
FP_USER_53 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9566 |     8.87 | ✅
FP_USER_53 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9579 |     8.79 | ✅
FP_USER_54 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8540 |     7.61 | ✅
FP_USER_54 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8315 |     7.62 | ✅
FP_USER_54 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9278 |     7.69 | ✅
FP_USER_54 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9277 |     8.27 | ✅
FP_USER_55 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6315 |     7.99 | ✅
FP_USER_55 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6322 |     8.10 | ✅
FP_USER_55 [query]                                 | RAW      | NORMAL   | ATTACK   | 0.5638 |     8.17 | ❌
FP_USER_55 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.4620 |     8.12 | ✅
FP_USER_56 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8944 |     7.58 | ✅
FP_USER_56 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8910 |     7.62 | ✅
FP_USER_57 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6228 |     7.66 | ✅
FP_USER_57 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6359 |     7.63 | ✅
FP_USER_57 [query]                                 | RAW      | NORMAL   | ATTACK   | 0.5643 |     8.05 | ❌
FP_USER_57 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.4626 |     8.51 | ✅
FP_USER_58 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6228 |     7.88 | ✅
FP_USER_58 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6359 |     8.06 | ✅
FP_USER_58 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.7259 |     8.37 | ✅
FP_USER_58 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.7501 |     8.49 | ✅
FP_OAUTH_1 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9306 |     7.68 | ✅
FP_OAUTH_1 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9185 |     7.61 | ✅
FP_OAUTH_1 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9000 |     7.99 | ✅
FP_OAUTH_1 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9182 |     7.96 | ✅
Benign Blog Post [path]                            | RAW      | NORMAL   | NORMAL   | 0.8731 |     7.69 | ✅
Benign Blog Post [path]                            | ENC      | NORMAL   | NORMAL   | 0.8540 |     7.60 | ✅
Benign Blog Post [body]                            | RAW      | NORMAL   | NORMAL   | 0.9487 |     7.53 | ✅
Benign Blog Post [body]                            | ENC      | NORMAL   | NORMAL   | 0.9326 |     7.59 | ✅
Benign Search Query [path]                         | RAW      | NORMAL   | NORMAL   | 0.9061 |     7.56 | ✅
Benign Search Query [path]                         | ENC      | NORMAL   | NORMAL   | 0.8767 |     7.53 | ✅
Benign Search Query [query]                        | RAW      | NORMAL   | NORMAL   | 0.8503 |     7.76 | ✅
Benign Search Query [query]                        | ENC      | NORMAL   | NORMAL   | 0.8272 |     7.69 | ✅
Benign Search Query [body]                         | RAW      | NORMAL   | NORMAL   | 0.9487 |     7.68 | ✅
Benign Search Query [body]                         | ENC      | NORMAL   | NORMAL   | 0.9326 |     7.68 | ✅
Benign Comment [path]                              | RAW      | NORMAL   | NORMAL   | 0.9244 |     7.64 | ✅
Benign Comment [path]                              | ENC      | NORMAL   | NORMAL   | 0.9099 |     7.63 | ✅
Benign Comment [body]                              | RAW      | NORMAL   | NORMAL   | 0.9541 |     8.04 | ✅
Benign Comment [body]                              | ENC      | NORMAL   | NORMAL   | 0.9584 |     7.87 | ✅
Benign Tutorial [path]                             | RAW      | NORMAL   | NORMAL   | 0.9128 |     8.14 | ✅
Benign Tutorial [path]                             | ENC      | NORMAL   | NORMAL   | 0.8997 |     8.49 | ✅
Benign Tutorial [body]                             | RAW      | NORMAL   | NORMAL   | 0.9487 |     7.72 | ✅
Benign Tutorial [body]                             | ENC      | NORMAL   | NORMAL   | 0.9326 |     7.64 | ✅
Benign Asset [path]                                | RAW      | NORMAL   | NORMAL   | 0.6320 |     7.63 | ✅
Benign Asset [path]                                | ENC      | NORMAL   | NORMAL   | 0.5965 |     7.80 | ✅
Benign Asset [body]                                | RAW      | NORMAL   | NORMAL   | 0.9487 |     7.49 | ✅
Benign Asset [body]                                | ENC      | NORMAL   | NORMAL   | 0.9326 |     7.56 | ✅
Benign NLP Query 1 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9061 |     7.79 | ✅
Benign NLP Query 1 [path]                          | ENC      | NORMAL   | NORMAL   | 0.8767 |     9.05 | ✅
Benign NLP Query 1 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9893 |     8.28 | ✅
Benign NLP Query 1 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9891 |     8.14 | ✅
Benign NLP Query 1 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |     8.02 | ✅
Benign NLP Query 1 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |     7.70 | ✅
Benign NLP Query 2 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9863 |     7.62 | ✅
Benign NLP Query 2 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9815 |     8.51 | ✅
Benign NLP Query 2 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9894 |     8.31 | ✅
Benign NLP Query 2 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9895 |     8.52 | ✅
Benign NLP Query 2 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |     8.19 | ✅
Benign NLP Query 2 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |     7.56 | ✅
Benign NLP Query 3 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9754 |     8.50 | ✅
Benign NLP Query 3 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9690 |     7.84 | ✅
Benign NLP Query 3 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9949 |     8.76 | ✅
Benign NLP Query 3 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9949 |     8.40 | ✅
Benign NLP Query 3 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |     8.27 | ✅
Benign NLP Query 3 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |     8.33 | ✅
Benign NLP Query 4 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9813 |     8.53 | ✅
Benign NLP Query 4 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9736 |     8.09 | ✅
Benign NLP Query 4 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9894 |     8.50 | ✅
Benign NLP Query 4 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9894 |     8.56 | ✅
Benign NLP Query 4 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |     8.19 | ✅
Benign NLP Query 4 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |     8.65 | ✅
Benign NLP Query 5 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9779 |     8.04 | ✅
Benign NLP Query 5 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9672 |     8.09 | ✅
Benign NLP Query 5 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9874 |     8.71 | ✅
Benign NLP Query 5 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9877 |     8.29 | ✅
Benign NLP Query 5 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |     8.64 | ✅
Benign NLP Query 5 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |     8.06 | ✅
Benign NLP Query 6 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9344 |     8.43 | ✅
Benign NLP Query 6 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9152 |     8.33 | ✅
Benign NLP Query 6 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9538 |     8.45 | ✅
Benign NLP Query 6 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9529 |     7.93 | ✅
Benign NLP Query 6 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |     7.64 | ✅
Benign NLP Query 6 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |     8.09 | ✅
Benign NLP Query 7 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9061 |     7.70 | ✅
Benign NLP Query 7 [path]                          | ENC      | NORMAL   | NORMAL   | 0.8767 |     7.64 | ✅
Benign NLP Query 7 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9628 |     7.78 | ✅
Benign NLP Query 7 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9635 |     8.33 | ✅
Benign NLP Query 7 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |     7.74 | ✅
Benign NLP Query 7 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |     8.10 | ✅
Benign NLP Query 8 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9817 |     8.09 | ✅
Benign NLP Query 8 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9759 |     7.68 | ✅
Benign NLP Query 8 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9666 |     7.68 | ✅
Benign NLP Query 8 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9659 |     7.69 | ✅
Benign NLP Query 8 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |     7.57 | ✅
Benign NLP Query 8 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |     7.57 | ✅
Benign NLP Query 9 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9588 |     7.87 | ✅
Benign NLP Query 9 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9464 |     7.61 | ✅
Benign NLP Query 9 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9626 |     7.76 | ✅
Benign NLP Query 9 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9639 |     7.68 | ✅
Benign NLP Query 9 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |     7.60 | ✅
Benign NLP Query 9 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |     7.59 | ✅
Benign NLP Query 10 [path]                         | RAW      | NORMAL   | NORMAL   | 0.9061 |     7.60 | ✅
Benign NLP Query 10 [path]                         | ENC      | NORMAL   | NORMAL   | 0.8767 |     7.56 | ✅
Benign NLP Query 10 [query]                        | RAW      | NORMAL   | NORMAL   | 0.9295 |     7.62 | ✅
Benign NLP Query 10 [query]                        | ENC      | NORMAL   | NORMAL   | 0.9252 |     7.61 | ✅
Benign NLP Query 10 [body]                         | RAW      | NORMAL   | NORMAL   | 0.9487 |     7.60 | ✅
Benign NLP Query 10 [body]                         | ENC      | NORMAL   | NORMAL   | 0.9326 |     7.59 | ✅
FP_USER_59 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.7172 |     7.69 | ✅
FP_USER_59 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7084 |     7.85 | ✅
FP_USER_59 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.8903 |     7.74 | ✅
FP_USER_59 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9034 |     7.81 | ✅
FP_USER_60 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.7172 |     7.65 | ✅
FP_USER_60 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7084 |     7.63 | ✅
FP_USER_61 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.8904 |     7.63 | ✅
FP_USER_61 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9047 |     7.66 | ✅
FP_USER_62 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8916 |     7.60 | ✅
FP_USER_62 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8756 |     7.55 | ✅
FP_USER_62 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.8801 |     7.93 | ✅
FP_USER_62 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.8892 |     7.89 | ✅
FP_USER_63 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9725 |     7.54 | ✅
FP_USER_63 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9038 |     7.50 | ✅
FP_USER_64 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9564 |     8.05 | ✅
FP_USER_64 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9483 |     7.86 | ✅
FP_USER_65 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9011 |     7.68 | ✅
FP_USER_65 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8837 |     7.57 | ✅
FP_USER_65 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9743 |     7.68 | ✅
FP_USER_65 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9802 |     7.65 | ✅
FP_USER_66 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9011 |     7.57 | ✅
FP_USER_66 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8837 |     7.55 | ✅
FP_USER_66 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9720 |     7.61 | ✅
FP_USER_66 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9788 |     7.65 | ✅
FP_USER_67 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.7776 |     7.51 | ✅
FP_USER_67 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.7174 |     7.55 | ✅
Benign Alerting Webhook JSON [path]                | RAW      | NORMAL   | NORMAL   | 0.9652 |     7.57 | ✅
Benign Alerting Webhook JSON [path]                | ENC      | NORMAL   | NORMAL   | 0.9607 |     7.55 | ✅
Benign Alerting Webhook JSON [body]                | RAW      | NORMAL   | NORMAL   | 0.9140 |     8.31 | ✅
Benign Alerting Webhook JSON [body]                | ENC      | NORMAL   | NORMAL   | 0.9258 |     8.34 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9652 |     8.07 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9607 |     7.88 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9347 |     8.01 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9283 |     7.65 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 0.9834 |     7.70 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 0.9813 |     7.67 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 0.9922 |     7.68 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 0.9917 |     8.78 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9876 |     8.23 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9841 |     7.99 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9473 |     8.00 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9497 |     8.66 | ✅
Benign Telemetry URL [path]                        | RAW      | NORMAL   | NORMAL   | 0.8678 |     7.87 | ✅
Benign Telemetry URL [path]                        | ENC      | NORMAL   | NORMAL   | 0.8426 |     7.69 | ✅
Benign Telemetry URL [query]                       | RAW      | NORMAL   | NORMAL   | 0.9825 |     7.80 | ✅
Benign Telemetry URL [query]                       | ENC      | NORMAL   | NORMAL   | 0.9821 |     7.73 | ✅
Benign Flash Sale URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9892 |     7.74 | ✅
Benign Flash Sale URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9894 |     7.66 | ✅
Benign Next Static Chunk URL [path]                | RAW      | NORMAL   | NORMAL   | 0.9872 |     7.82 | ✅
Benign Next Static Chunk URL [path]                | ENC      | NORMAL   | NORMAL   | 0.9887 |     7.81 | ✅
Benign Blocks Filter URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9553 |     7.56 | ✅
Benign Blocks Filter URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9461 |     7.58 | ✅
Benign Blocks Filter URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9475 |     7.85 | ✅
Benign Blocks Filter URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9623 |     7.81 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9720 |     9.07 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9665 |     8.30 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9530 |     8.07 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9531 |     8.63 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9720 |     8.16 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9665 |     7.76 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9885 |     8.30 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9887 |     8.35 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.8989 |     8.72 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.8975 |     7.96 | ✅
Benign Category Page URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9117 |     7.66 | ✅
Benign Category Page URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.8958 |     7.62 | ✅
Benign Category Page URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9856 |     8.34 | ✅
Benign Category Page URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9858 |     8.37 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.8844 |     7.72 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.8437 |     7.65 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9910 |     7.75 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9918 |     7.68 | ✅
Benign Placeholder Image URL [path]                | RAW      | NORMAL   | NORMAL   | 0.9964 |     7.76 | ✅
Benign Placeholder Image URL [path]                | ENC      | NORMAL   | NORMAL   | 0.9964 |     7.75 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9893 |     8.20 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9860 |     7.71 | ✅
