=== Logistic regression categorical test | backend=ONNXRuntime | threshold=0.55 ===

Category                                           | Type     | Expected | Pred     | Conf   | Time (ms) | Status
FP_PDF_16 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9914 |    12.65 | ✅
FP_PDF_16 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9927 |    11.76 | ✅
FP_PDF_17 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9886 |    12.86 | ✅
FP_PDF_17 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9872 |    12.05 | ✅
FP_PDF_18 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9861 |    11.34 | ✅
FP_PDF_18 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9858 |    12.33 | ✅
FP_PDF_19 [headers]                                | RAW      | NORMAL   | NORMAL   | 0.8129 |    13.70 | ✅
FP_PDF_19 [headers]                                | ENC      | NORMAL   | NORMAL   | 0.8055 |    12.08 | ✅
FP_PDF_20 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9517 |    14.60 | ✅
FP_PDF_20 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9550 |    11.80 | ✅
FP_PDF_21 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9866 |    12.37 | ✅
FP_PDF_21 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9851 |    11.99 | ✅
FP_PDF_22 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9729 |    12.63 | ✅
FP_PDF_22 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9692 |    12.32 | ✅
FP_PDF_23 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9914 |    11.99 | ✅
FP_PDF_23 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9907 |    13.42 | ✅
FP_PDF_24 [body]                                   | RAW      | NORMAL   | NORMAL   | 0.9498 |    12.76 | ✅
FP_PDF_24 [body]                                   | ENC      | NORMAL   | NORMAL   | 0.9411 |    11.18 | ✅
FP_PDF_25 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9968 |    11.72 | ✅
FP_PDF_25 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9968 |    12.89 | ✅
FP_PDF_26 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8742 |    12.49 | ✅
FP_PDF_26 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8791 |    11.17 | ✅
FP_PDF_27 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9628 |    12.78 | ✅
FP_PDF_27 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9564 |    15.17 | ✅
FP_PDF_28 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9569 |    13.84 | ✅
FP_PDF_28 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9493 |    12.40 | ✅
FP_PDF_29 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9979 |    12.19 | ✅
FP_PDF_29 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9977 |    12.52 | ✅
FP_PDF_30 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9927 |    13.10 | ✅
FP_PDF_30 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9916 |    11.99 | ✅
FP_PDF_31 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9302 |    11.76 | ✅
FP_PDF_31 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9160 |    14.05 | ✅
FP_PDF_32 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9834 |    13.47 | ✅
FP_PDF_32 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9793 |    11.88 | ✅
FP_PDF_33 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8941 |    11.38 | ✅
FP_PDF_33 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8608 |    12.31 | ✅
FP_PDF_34 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8762 |    12.53 | ✅
FP_PDF_34 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8106 |    11.62 | ✅
FP_PDF_35 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8757 |    13.05 | ✅
FP_PDF_35 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8545 |    12.62 | ✅
FP_PDF_36 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8902 |    12.04 | ✅
FP_PDF_36 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8613 |    13.46 | ✅
FP_PDF_37 [headers]                                | RAW      | NORMAL   | NORMAL   | 0.9176 |    12.68 | ✅
FP_PDF_37 [headers]                                | ENC      | NORMAL   | NORMAL   | 0.9294 |    11.82 | ✅
FP_PDF_38 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9031 |    12.26 | ✅
FP_PDF_38 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8966 |    13.95 | ✅
FP_PDF_39 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8440 |    12.93 | ✅
FP_PDF_39 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8372 |    12.47 | ✅
FP_PDF_40 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9624 |    11.94 | ✅
FP_PDF_40 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9516 |    11.52 | ✅
FP_PDF_41 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8067 |    12.18 | ✅
FP_PDF_41 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.7852 |    12.08 | ✅
FP_PDF_42 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9283 |    11.30 | ✅
FP_PDF_42 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9270 |    11.89 | ✅
FP_PDF_43 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9255 |    11.00 | ✅
FP_PDF_43 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9208 |    11.89 | ✅
FP_PDF_44 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.8414 |    12.58 | ✅
FP_PDF_44 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.8507 |    11.83 | ✅
FP_PDF_45 [body]                                   | RAW      | NORMAL   | NORMAL   | 0.9160 |    11.22 | ✅
FP_PDF_45 [body]                                   | ENC      | NORMAL   | NORMAL   | 0.9095 |    12.23 | ✅
FP_PDF_46 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9984 |    12.75 | ✅
FP_PDF_46 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9980 |    11.04 | ✅
FP_PDF_47 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.9913 |    11.09 | ✅
FP_PDF_47 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.9907 |    12.37 | ✅
Fix_Samples_1 [path]                               | RAW      | NORMAL   | NORMAL   | 0.8315 |    13.09 | ✅
Fix_Samples_1 [path]                               | ENC      | NORMAL   | NORMAL   | 0.7891 |    12.02 | ✅
Fix_Samples_1 [body]                               | RAW      | NORMAL   | NORMAL   | 0.9288 |    11.24 | ✅
Fix_Samples_1 [body]                               | ENC      | NORMAL   | NORMAL   | 0.9422 |    11.77 | ✅
FP_PDF_48 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.7850 |    11.49 | ✅
FP_PDF_48 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.7405 |    11.94 | ✅
FP_PDF_48 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9980 |    11.19 | ✅
FP_PDF_48 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9981 |    12.18 | ✅
FP_PDF_49 [path]                                   | RAW      | NORMAL   | NORMAL   | 0.8597 |    11.55 | ✅
FP_PDF_49 [path]                                   | ENC      | NORMAL   | NORMAL   | 0.8387 |    12.43 | ✅
FP_PDF_49 [query]                                  | RAW      | NORMAL   | NORMAL   | 0.9181 |    13.02 | ✅
FP_PDF_49 [query]                                  | ENC      | NORMAL   | NORMAL   | 0.9141 |    14.15 | ✅
FP_USER_50 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9571 |    12.90 | ✅
FP_USER_50 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9583 |    15.53 | ✅
FP_USER_51 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9781 |    12.46 | ✅
FP_USER_51 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9830 |    11.28 | ✅
FP_USER_52 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8348 |    11.42 | ✅
FP_USER_52 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8140 |    11.58 | ✅
FP_USER_52 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9165 |    14.03 | ✅
FP_USER_52 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9202 |    15.70 | ✅
FP_USER_53 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9238 |    13.70 | ✅
FP_USER_53 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9179 |    12.32 | ✅
FP_USER_53 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9566 |    14.71 | ✅
FP_USER_53 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9579 |    14.46 | ✅
FP_USER_54 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8540 |    12.27 | ✅
FP_USER_54 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8315 |    11.85 | ✅
FP_USER_54 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9278 |    11.57 | ✅
FP_USER_54 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9277 |    13.06 | ✅
FP_USER_55 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6315 |    12.89 | ✅
FP_USER_55 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6322 |    12.10 | ✅
FP_USER_55 [query]                                 | RAW      | NORMAL   | ATTACK   | 0.5638 |    13.20 | ❌
FP_USER_55 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.4620 |    12.56 | ✅
FP_USER_56 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8944 |    11.17 | ✅
FP_USER_56 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8910 |    11.68 | ✅
FP_USER_57 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6228 |    12.40 | ✅
FP_USER_57 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6359 |    12.28 | ✅
FP_USER_57 [query]                                 | RAW      | NORMAL   | ATTACK   | 0.5643 |    11.82 | ❌
FP_USER_57 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.4626 |    13.76 | ✅
FP_USER_58 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.6228 |    12.90 | ✅
FP_USER_58 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.6359 |    13.05 | ✅
FP_USER_58 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.7259 |    12.44 | ✅
FP_USER_58 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.7501 |    11.92 | ✅
FP_OAUTH_1 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9306 |    11.23 | ✅
FP_OAUTH_1 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9185 |    11.82 | ✅
FP_OAUTH_1 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9000 |    12.91 | ✅
FP_OAUTH_1 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9183 |    13.52 | ✅
Benign Blog Post [path]                            | RAW      | NORMAL   | NORMAL   | 0.8731 |    14.12 | ✅
Benign Blog Post [path]                            | ENC      | NORMAL   | NORMAL   | 0.8540 |    12.12 | ✅
Benign Blog Post [body]                            | RAW      | NORMAL   | NORMAL   | 0.9487 |    11.66 | ✅
Benign Blog Post [body]                            | ENC      | NORMAL   | NORMAL   | 0.9326 |    12.28 | ✅
Benign Search Query [path]                         | RAW      | NORMAL   | NORMAL   | 0.9061 |    11.82 | ✅
Benign Search Query [path]                         | ENC      | NORMAL   | NORMAL   | 0.8767 |    11.26 | ✅
Benign Search Query [query]                        | RAW      | NORMAL   | NORMAL   | 0.8503 |    11.13 | ✅
Benign Search Query [query]                        | ENC      | NORMAL   | NORMAL   | 0.8272 |    12.58 | ✅
Benign Search Query [body]                         | RAW      | NORMAL   | NORMAL   | 0.9487 |    11.89 | ✅
Benign Search Query [body]                         | ENC      | NORMAL   | NORMAL   | 0.9326 |    11.87 | ✅
Benign Comment [path]                              | RAW      | NORMAL   | NORMAL   | 0.9244 |    12.49 | ✅
Benign Comment [path]                              | ENC      | NORMAL   | NORMAL   | 0.9099 |    13.25 | ✅
Benign Comment [body]                              | RAW      | NORMAL   | NORMAL   | 0.9541 |    13.79 | ✅
Benign Comment [body]                              | ENC      | NORMAL   | NORMAL   | 0.9584 |    11.53 | ✅
Benign Tutorial [path]                             | RAW      | NORMAL   | NORMAL   | 0.9128 |    12.05 | ✅
Benign Tutorial [path]                             | ENC      | NORMAL   | NORMAL   | 0.8997 |    11.19 | ✅
Benign Tutorial [body]                             | RAW      | NORMAL   | NORMAL   | 0.9487 |    13.07 | ✅
Benign Tutorial [body]                             | ENC      | NORMAL   | NORMAL   | 0.9326 |    11.58 | ✅
Benign Asset [path]                                | RAW      | NORMAL   | NORMAL   | 0.6320 |    12.37 | ✅
Benign Asset [path]                                | ENC      | NORMAL   | NORMAL   | 0.5965 |    12.49 | ✅
Benign Asset [body]                                | RAW      | NORMAL   | NORMAL   | 0.9487 |    12.24 | ✅
Benign Asset [body]                                | ENC      | NORMAL   | NORMAL   | 0.9326 |    11.05 | ✅
Benign NLP Query 1 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9061 |    11.38 | ✅
Benign NLP Query 1 [path]                          | ENC      | NORMAL   | NORMAL   | 0.8767 |    13.09 | ✅
Benign NLP Query 1 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9893 |    12.11 | ✅
Benign NLP Query 1 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9891 |    12.53 | ✅
Benign NLP Query 1 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |    12.46 | ✅
Benign NLP Query 1 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |    12.65 | ✅
Benign NLP Query 2 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9863 |    12.69 | ✅
Benign NLP Query 2 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9815 |    11.93 | ✅
Benign NLP Query 2 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9894 |    11.60 | ✅
Benign NLP Query 2 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9895 |    12.30 | ✅
Benign NLP Query 2 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |    12.11 | ✅
Benign NLP Query 2 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |    11.63 | ✅
Benign NLP Query 3 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9754 |    11.95 | ✅
Benign NLP Query 3 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9690 |    14.24 | ✅
Benign NLP Query 3 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9949 |    11.91 | ✅
Benign NLP Query 3 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9949 |    12.97 | ✅
Benign NLP Query 3 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |    11.25 | ✅
Benign NLP Query 3 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |    11.73 | ✅
Benign NLP Query 4 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9813 |    11.97 | ✅
Benign NLP Query 4 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9736 |    11.38 | ✅
Benign NLP Query 4 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9894 |    12.20 | ✅
Benign NLP Query 4 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9894 |    13.07 | ✅
Benign NLP Query 4 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |    11.93 | ✅
Benign NLP Query 4 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |    12.57 | ✅
Benign NLP Query 5 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9779 |    12.52 | ✅
Benign NLP Query 5 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9672 |    12.35 | ✅
Benign NLP Query 5 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9874 |    13.03 | ✅
Benign NLP Query 5 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9877 |    11.96 | ✅
Benign NLP Query 5 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |    11.27 | ✅
Benign NLP Query 5 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |    11.54 | ✅
Benign NLP Query 6 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9344 |    12.37 | ✅
Benign NLP Query 6 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9152 |    12.54 | ✅
Benign NLP Query 6 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9538 |    11.73 | ✅
Benign NLP Query 6 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9529 |    11.13 | ✅
Benign NLP Query 6 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |    11.55 | ✅
Benign NLP Query 6 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |    11.75 | ✅
Benign NLP Query 7 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9061 |    11.05 | ✅
Benign NLP Query 7 [path]                          | ENC      | NORMAL   | NORMAL   | 0.8767 |    21.47 | ✅
Benign NLP Query 7 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9628 |    14.87 | ✅
Benign NLP Query 7 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9635 |    12.75 | ✅
Benign NLP Query 7 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |    12.76 | ✅
Benign NLP Query 7 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |    12.59 | ✅
Benign NLP Query 8 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9817 |    12.22 | ✅
Benign NLP Query 8 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9759 |    11.23 | ✅
Benign NLP Query 8 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9666 |    12.52 | ✅
Benign NLP Query 8 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9659 |    12.05 | ✅
Benign NLP Query 8 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |    14.41 | ✅
Benign NLP Query 8 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |    12.44 | ✅
Benign NLP Query 9 [path]                          | RAW      | NORMAL   | NORMAL   | 0.9588 |    12.29 | ✅
Benign NLP Query 9 [path]                          | ENC      | NORMAL   | NORMAL   | 0.9464 |    12.68 | ✅
Benign NLP Query 9 [query]                         | RAW      | NORMAL   | NORMAL   | 0.9626 |    12.98 | ✅
Benign NLP Query 9 [query]                         | ENC      | NORMAL   | NORMAL   | 0.9639 |    11.06 | ✅
Benign NLP Query 9 [body]                          | RAW      | NORMAL   | NORMAL   | 0.9487 |    11.35 | ✅
Benign NLP Query 9 [body]                          | ENC      | NORMAL   | NORMAL   | 0.9326 |    12.65 | ✅
Benign NLP Query 10 [path]                         | RAW      | NORMAL   | NORMAL   | 0.9061 |    13.45 | ✅
Benign NLP Query 10 [path]                         | ENC      | NORMAL   | NORMAL   | 0.8767 |    11.43 | ✅
Benign NLP Query 10 [query]                        | RAW      | NORMAL   | NORMAL   | 0.9295 |    12.28 | ✅
Benign NLP Query 10 [query]                        | ENC      | NORMAL   | NORMAL   | 0.9252 |    15.04 | ✅
Benign NLP Query 10 [body]                         | RAW      | NORMAL   | NORMAL   | 0.9487 |    12.28 | ✅
Benign NLP Query 10 [body]                         | ENC      | NORMAL   | NORMAL   | 0.9326 |    11.28 | ✅
FP_USER_59 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.7172 |    12.45 | ✅
FP_USER_59 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7084 |    12.68 | ✅
FP_USER_59 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.8903 |    12.92 | ✅
FP_USER_59 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9034 |    12.77 | ✅
FP_USER_60 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.7172 |    11.94 | ✅
FP_USER_60 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.7084 |    14.16 | ✅
FP_USER_61 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.8904 |    12.90 | ✅
FP_USER_61 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9047 |    12.27 | ✅
FP_USER_62 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.8916 |    11.51 | ✅
FP_USER_62 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8756 |    11.99 | ✅
FP_USER_62 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.8801 |    12.81 | ✅
FP_USER_62 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.8892 |    11.75 | ✅
FP_USER_63 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9725 |    12.41 | ✅
FP_USER_63 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9038 |    12.86 | ✅
FP_USER_64 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9564 |    11.09 | ✅
FP_USER_64 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.9483 |    11.48 | ✅
FP_USER_65 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9011 |    11.54 | ✅
FP_USER_65 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8837 |    12.99 | ✅
FP_USER_65 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9743 |    11.70 | ✅
FP_USER_65 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9802 |    12.81 | ✅
FP_USER_66 [path]                                  | RAW      | NORMAL   | NORMAL   | 0.9011 |    12.39 | ✅
FP_USER_66 [path]                                  | ENC      | NORMAL   | NORMAL   | 0.8837 |    12.23 | ✅
FP_USER_66 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.9720 |    11.35 | ✅
FP_USER_66 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.9788 |    11.62 | ✅
FP_USER_67 [query]                                 | RAW      | NORMAL   | NORMAL   | 0.7776 |    12.80 | ✅
FP_USER_67 [query]                                 | ENC      | NORMAL   | NORMAL   | 0.7174 |    12.47 | ✅
Benign Alerting Webhook JSON [path]                | RAW      | NORMAL   | NORMAL   | 0.9652 |    11.62 | ✅
Benign Alerting Webhook JSON [path]                | ENC      | NORMAL   | NORMAL   | 0.9607 |    12.37 | ✅
Benign Alerting Webhook JSON [body]                | RAW      | NORMAL   | NORMAL   | 0.9140 |    12.90 | ✅
Benign Alerting Webhook JSON [body]                | ENC      | NORMAL   | NORMAL   | 0.9258 |    12.65 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9652 |    11.81 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9607 |    11.96 | ✅
Benign Alerting Webhook URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9347 |    14.45 | ✅
Benign Alerting Webhook URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9283 |    11.35 | ✅
Benign Metadata Fetch URL [path]                   | RAW      | NORMAL   | NORMAL   | 0.9834 |    12.22 | ✅
Benign Metadata Fetch URL [path]                   | ENC      | NORMAL   | NORMAL   | 0.9813 |    11.80 | ✅
Benign Metadata Fetch URL [query]                  | RAW      | NORMAL   | NORMAL   | 0.9922 |    12.16 | ✅
Benign Metadata Fetch URL [query]                  | ENC      | NORMAL   | NORMAL   | 0.9917 |    11.78 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9876 |    11.92 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9841 |    11.57 | ✅
Benign Status Update URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9473 |    12.94 | ✅
Benign Status Update URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9497 |    11.92 | ✅
Benign Telemetry URL [path]                        | RAW      | NORMAL   | NORMAL   | 0.8678 |    11.37 | ✅
Benign Telemetry URL [path]                        | ENC      | NORMAL   | NORMAL   | 0.8426 |    12.30 | ✅
Benign Telemetry URL [query]                       | RAW      | NORMAL   | NORMAL   | 0.9825 |    12.48 | ✅
Benign Telemetry URL [query]                       | ENC      | NORMAL   | NORMAL   | 0.9821 |    12.80 | ✅
Benign Flash Sale URL [path]                       | RAW      | NORMAL   | NORMAL   | 0.9892 |    11.68 | ✅
Benign Flash Sale URL [path]                       | ENC      | NORMAL   | NORMAL   | 0.9894 |    12.39 | ✅
Benign Next Static Chunk URL [path]                | RAW      | NORMAL   | NORMAL   | 0.9872 |    13.00 | ✅
Benign Next Static Chunk URL [path]                | ENC      | NORMAL   | NORMAL   | 0.9887 |    12.28 | ✅
Benign Blocks Filter URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9553 |    13.07 | ✅
Benign Blocks Filter URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9461 |    12.61 | ✅
Benign Blocks Filter URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9475 |    12.02 | ✅
Benign Blocks Filter URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9623 |    13.45 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9720 |    15.06 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9665 |    12.32 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9530 |    16.92 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9531 |    12.57 | ✅
Benign Category Listing URL [path]                 | RAW      | NORMAL   | NORMAL   | 0.9720 |    11.94 | ✅
Benign Category Listing URL [path]                 | ENC      | NORMAL   | NORMAL   | 0.9665 |    12.84 | ✅
Benign Category Listing URL [query]                | RAW      | NORMAL   | NORMAL   | 0.9885 |    12.46 | ✅
Benign Category Listing URL [query]                | ENC      | NORMAL   | NORMAL   | 0.9887 |    13.17 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.8989 |    11.54 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.8975 |    12.94 | ✅
Benign Category Page URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9117 |    12.19 | ✅
Benign Category Page URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.8958 |    11.44 | ✅
Benign Category Page URL [query]                   | RAW      | NORMAL   | NORMAL   | 0.9856 |    11.98 | ✅
Benign Category Page URL [query]                   | ENC      | NORMAL   | NORMAL   | 0.9858 |    14.04 | ✅
Benign Login Return URL [path]                     | RAW      | NORMAL   | NORMAL   | 0.8844 |    12.17 | ✅
Benign Login Return URL [path]                     | ENC      | NORMAL   | NORMAL   | 0.8437 |    12.16 | ✅
Benign Login Return URL [query]                    | RAW      | NORMAL   | NORMAL   | 0.9910 |    11.87 | ✅
Benign Login Return URL [query]                    | ENC      | NORMAL   | NORMAL   | 0.9918 |    12.64 | ✅
Benign Placeholder Image URL [path]                | RAW      | NORMAL   | NORMAL   | 0.9964 |    12.81 | ✅
Benign Placeholder Image URL [path]                | ENC      | NORMAL   | NORMAL   | 0.9964 |    12.52 | ✅
Benign Status Update URL [path]                    | RAW      | NORMAL   | NORMAL   | 0.9893 |    11.79 | ✅
Benign Status Update URL [path]                    | ENC      | NORMAL   | NORMAL   | 0.9860 |    12.45 | ✅
